name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group,SVD_KMeans_Cluster,KMeans_Cluster
Alan Ali,0.8656,541.0,2017,OT,77.0,270.0,32.9299655,-97.2271249,Keller,TX,USA,3,SMU,4243777.0,ACC,32.8377223,-96.7827859,7.0,24.0,0.0,-318.0,0.2916666666666667,26.558110693455163,offense,o_line,1,2
BJ Hanspard,0.9114,237.0,2018,ATH,72.0,170.0,32.6061241,-96.865612653687,DeSoto,TX,USA,4,Baylor,,Big 12,31.5582015,-97.1156702,8.0,25.0,1.0,-66.0,0.32,73.87022076044882,athlete,athlete,3,3
Alkadair Ports,0.8392,1171.0,2015,ATH,73.0,190.0,40.735657,-74.1723667,Newark,NJ,USA,3,Rutgers,,Big Ten,40.5462553,-74.4660408,14.0,26.0,1.0,-87.0,0.5384615384615384,20.20706525236842,athlete,athlete,3,3
Clive Georges,0.7667,2236.0,2012,ATH,73.0,180.0,24.5625566,-81.7724368,Key West,FL,USA,2,Arizona,-1001503.0,Big 12,32.2288054,-110.9488677,11.0,25.0,0.0,16.0,0.44,1844.1580115434365,athlete,athlete,2,1
Joe Malanga,0.7333,3199.0,2013,OT,76.0,260.0,40.5621704,-111.929658,South Jordan,UT,USA,2,Utah State,-1040426.0,Mountain West,41.7517394,-111.8116007,18.0,26.0,1.0,328.0,0.6923076923076923,82.42129873525057,offense,o_line,3,2
Earl Barquet,0.8755,582.0,2019,SDE,75.0,236.0,29.8993723,-90.1003506,Marrero,LA,USA,3,TCU,4426639.0,Big 12,32.7096604,-97.3680835,18.0,27.0,2.0,210.0,0.6666666666666666,470.7918203964405,defense,d_line,0,2
Kareem Hunt,0.8032,1724.0,2013,RB,70.0,200.0,41.6397696,-81.4065011,Willoughby,OH,USA,3,Toledo,552745.0,Mid-American,41.6574777,-83.6135652,18.0,26.0,1.0,178.0,0.6923076923076923,113.95303437913464,offense,running_back,3,3
Dejon Funderburk,0.8367,1068.0,2013,WR,72.0,180.0,30.421309,-87.2169149,Pensacola,FL,USA,3,South Alabama,-1031808.0,Sun Belt,30.6943566,-88.0430541,6.0,21.0,0.0,-151.0,0.2857142857142857,52.64968281829641,offense,pass_catcher,1,3
Aaron Bedgood,0.7741,3471.0,2019,WR,67.5,163.0,31.9382652,-81.3034433,Richmond Hill,GA,USA,2,Coastal Carolina,4428612.0,Sun Belt,33.7928506,-79.0166946,8.0,24.0,0.0,-202.0,0.3333333333333333,184.46806296730472,offense,pass_catcher,1,1
Scott Taylor,0.8277,1250.0,2012,OT,76.0,275.0,42.3147529,-88.4474302,Woodstock,IL,USA,3,Northern Illinois,-1025886.0,Mid-American,41.9339586,-88.7778357,22.0,28.0,2.0,379.0,0.7857142857142857,31.288048538667407,offense,o_line,0,2
E.J. Price,0.9575,84.0,2016,OT,78.0,311.0,33.9562149,-83.9879625,Lawrenceville,GA,USA,4,USC,-1016077.0,Big Ten,34.014167,-118.287778,17.0,27.0,1.0,254.0,0.6296296296296297,1955.70904060194,offense,o_line,0,0
Fred Johnson,0.8329,1358.0,2015,OT,78.0,301.0,26.715364,-80.0532942,West Palm Beach,FL,USA,3,Florida,-1009712.0,SEC,29.6499357,-82.3485788,11.0,24.0,1.0,83.0,0.4583333333333333,246.2614962763388,offense,o_line,3,2
Sean Dowling,0.8624,585.0,2013,OT,78.0,268.0,33.3764196,-117.2511466,Fallbrook,CA,USA,3,Vanderbilt,546182.0,SEC,36.1440455,-86.8088942,15.0,26.0,1.0,213.0,0.5769230769230769,1731.4727566331585,offense,o_line,2,2
Ronley Lakalaka,0.8079,1853.0,2015,OLB,73.0,220.0,21.304547,-157.8556764,Honolulu,HI,USA,3,San Diego State,3921656.0,Mountain West,32.784444,-117.122833,15.0,26.0,1.0,42.0,0.5769230769230769,2611.093415862985,defense,linebacker,2,3
Javian Hawkins,0.8378,1397.0,2018,APB,69.0,185.0,28.6122187,-80.8075538,Titusville,FL,USA,3,Louisville,4360802.0,ACC,38.2057621,-85.7588141,17.0,26.0,0.0,383.0,0.6538461538461539,721.4409184037106,offense,running_back,3,3
Bubba Fludd,0.7889,2430.0,2017,CB,69.0,167.0,27.2436957,-80.8287487,Okeechobee,FL,USA,2,Southern Miss,,Sun Belt,31.3289321,-89.3318118,16.0,27.0,1.0,244.0,0.5925925925925926,584.7355546560206,defense,d_backfield,3,1
Latrell Martin,0.8266,1282.0,2014,WR,74.0,191.0,30.4393696,-97.6200043,Pflugerville,TX,USA,3,Houston,-1013243.0,Big 12,29.7219885,-95.3491623,13.0,25.0,0.0,105.0,0.52,144.53150888784313,offense,pass_catcher,3,3
William Houston,0.7667,2621.0,2013,RB,72.0,230.0,40.0992294,-83.1140771,Dublin,OH,USA,2,Ohio State,,Big Ten,40.0016447,-83.0197266,18.0,25.0,0.0,217.0,0.72,8.388310094507855,offense,running_back,3,1
Kurt Shughart,0.7631,3671.0,2016,S,70.0,197.0,33.4942189,-111.9260184,Scottsdale,AZ,USA,2,New Mexico State,,Conference USA,32.2796202,-106.7411148,5.0,24.0,0.0,-372.0,0.2083333333333333,312.27985460061063,defense,d_backfield,1,1
James DeMatto,0.8274,1434.0,2016,DT,76.0,285.0,33.9528472,-84.5496148,Marietta,GA,USA,3,Louisville,-1008998.0,ACC,38.2057621,-85.7588141,17.0,26.0,1.0,182.0,0.6538461538461539,301.500597428565,defense,d_line,3,2
Aaron Banks,0.9301,166.0,2017,OT,79.0,315.0,37.9154056,-122.301411,El Cerrito,CA,USA,4,Notre Dame,4242390.0,FBS Independents,41.698378,-86.2339425,14.0,25.0,0.0,169.0,0.56,1917.985473911888,offense,o_line,2,0
Oyenmwen Uzebu,0.8742,574.0,2018,OT,78.0,305.0,34.0709576,-84.2747329,Alpharetta,GA,USA,3,West Virginia,,Big 12,39.6502744,-79.9551873,17.0,26.0,0.0,133.0,0.6538461538461539,453.32094893596496,offense,o_line,3,2
Elijah Walker,0.8241,1509.0,2017,PRO,75.0,198.0,30.7265747,-90.5089815,Amite,LA,USA,3,Louisiana Tech,-1016981.0,Conference USA,32.5321487,-92.6560019,18.0,27.0,2.0,289.0,0.6666666666666666,177.52398946627784,offense,qb,0,3
Taylor Martin,0.8235,1546.0,2015,RB,69.0,185.0,32.753177,-97.3327459,Fort Worth,TX,USA,3,Kansas,3917964.0,Big 12,38.9629418,-95.2463686,6.0,24.0,0.0,-383.0,0.25,444.641751479565,offense,running_back,1,3
Jaquaez Powell,0.8281,1851.0,2020,OC,75.0,305.0,35.7884908,-77.6377521,Pinetops,NC,USA,3,East Carolina,4431335.0,American Athletic,35.5968486,-77.364564,7.0,24.0,0.0,-258.0,0.2916666666666667,20.256916298840064,defense,d_line,1,2
Parris Campbell,0.936,139.0,2014,WR,72.0,184.0,41.083064,-81.518485,Akron,OH,USA,4,Ohio State,3121410.0,Big Ten,40.0016447,-83.0197266,24.0,26.0,0.0,492.0,0.9230769230769232,108.60770829040088,offense,pass_catcher,0,0
Tyrell Brown,0.7,3380.0,2013,ATH,70.0,185.0,33.3870578,-84.2829784,Hampton,GA,USA,2,App State,,Sun Belt,36.2114267,-81.6854278,16.0,24.0,0.0,101.0,0.6666666666666666,244.52108225866348,athlete,athlete,3,1
Trent Pennix,0.853,995.0,2018,RB,74.0,200.0,35.7803977,-78.6390989,Raleigh,NC,USA,3,NC State,4361660.0,ACC,35.8008001,-78.7195655,16.0,26.0,2.0,146.0,0.6153846153846154,4.7250441334580735,offense,running_back,3,3
Keionne Baines,0.7333,2875.0,2012,ILB,71.0,220.0,27.998541000000003,-82.27488400114905,Seffner,FL,USA,2,Akron,-1000571.0,Mid-American,41.0725534,-81.5083408,2.0,24.0,0.0,-526.0,0.0833333333333333,904.378981272104,defense,linebacker,1,1
Zach Rugg,0.8246,1285.0,2012,OT,77.0,270.0,40.3267407,-78.9219698,Johnstown,PA,USA,3,UConn,-1008494.0,FBS Independents,41.7595675,-72.6187728,13.0,25.0,0.0,56.0,0.52,342.9706414660919,offense,o_line,3,2
Garland LaFrance,0.8431,1245.0,2018,RB,69.5,169.0,29.9499323,-90.0701156,New Orleans,LA,USA,3,Western Kentucky,4363062.0,Conference USA,36.9847901,-86.4594041,17.0,27.0,1.0,275.0,0.6296296296296297,528.6236892023146,offense,running_back,0,3
Jordan Willis,0.8274,1251.0,2013,SDE,77.0,230.0,39.100105,-94.5781416,Kansas City,MO,USA,3,Kansas State,550162.0,Big 12,39.2020096,-96.5938395,21.0,26.0,0.0,267.0,0.8076923076923077,108.23086499983768,defense,d_line,0,2
Ty Van Fossen,0.841,1320.0,2018,ILB,74.0,205.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Cincinnati,4360084.0,Big 12,39.1312495,-84.5161913,8.0,24.0,0.0,-222.0,0.3333333333333333,99.07465443354708,defense,linebacker,1,3
D'Wayne Eskridge,0.8228,1538.0,2016,APB,70.0,190.0,40.7386579,-85.1716368,Bluffton,IN,USA,3,Western Michigan,4043016.0,Mid-American,42.2860064,-85.6007573,16.0,26.0,1.0,215.0,0.6153846153846154,109.1931507506982,offense,running_back,3,3
Nick Pendley,0.8675,726.0,2019,OG,77.0,290.0,34.2367621,-84.4907621,Canton,GA,USA,3,Mississippi State,4428217.0,SEC,33.4563403,-88.7933652,17.0,26.0,1.0,344.0,0.6538461538461539,252.70196340310835,offense,o_line,0,2
Rocky Jacques-Louis,0.7964,2341.0,2018,WDE,75.0,205.0,26.640628,-81.8723084,Fort Myers,FL,USA,2,Florida International,4361083.0,Conference USA,25.7525014,-80.3778912,12.0,25.0,0.0,-167.0,0.48,111.12658312428276,defense,d_line,1,1
Scott Daly,0.7927,1835.0,2012,LS,76.0,230.0,41.7938195,-88.010376,Downers Grove,IL,USA,2,Notre Dame,535948.0,FBS Independents,41.698378,-86.2339425,16.0,26.0,1.0,190.0,0.6153846153846154,91.81290728090734,special,special,3,2
Montel Parker,0.8884,389.0,2018,WR,74.0,185.0,29.4607876,-95.0513173,Dickinson,TX,USA,3,Texas A&M,-1035062.0,SEC,30.6098891,-96.3403828,15.0,26.0,0.0,160.0,0.5769230769230769,110.67392305543166,offense,pass_catcher,3,3
Christian Brown,0.8508,864.0,2012,DT,75.0,290.0,39.427337,-75.2340768,Bridgeton,NJ,USA,3,West Virginia,535416.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,252.0058846155464,defense,d_line,0,2
K.J. Malone,0.8656,539.0,2013,OC,75.0,285.0,32.5232053,-92.637927,Ruston,LA,USA,3,LSU,-1016521.0,SEC,30.412035,-91.1838163,23.0,27.0,0.0,501.0,0.8518518518518519,169.17331158762005,defense,d_line,0,2
Jonathan Jackson,0.7531,3151.0,2014,RB,72.0,195.0,29.4246002,-98.4951405,San Antonio,TX,USA,2,New Mexico State,,Conference USA,32.2796202,-106.7411148,3.0,24.0,0.0,-533.0,0.125,527.205574220871,offense,running_back,1,1
Dedrick Mills,0.8534,753.0,2016,RB,71.0,196.0,31.2135511,-82.3540178,Waycross,GA,USA,3,Georgia Tech,4037295.0,ACC,33.7724449,-84.3928054,14.0,26.0,1.0,212.0,0.5384615384615384,213.00583721127447,offense,running_back,3,3
Aaron Woosley,0.7531,2597.0,2012,DT,76.0,257.0,39.7136754,-82.5993294,Lancaster,OH,USA,2,Ball State,-1004503.0,Mid-American,40.2159422,-85.4161148,10.0,24.0,0.0,-213.0,0.4166666666666667,153.14308474242668,defense,d_line,1,2
Connor Soelle,0.8593,895.0,2019,ATH,73.0,195.0,33.4942189,-111.9260184,Scottsdale,AZ,USA,3,Arizona State,4428543.0,Big 12,33.4264471,-111.9325005,14.0,26.0,0.0,44.0,0.5384615384615384,4.697514971541398,athlete,athlete,2,3
Jay Henderson,0.8173,1473.0,2014,OLB,75.0,205.0,65.18868515,-162.35694799592363,Death Valley,CA,USA,3,San Diego State,3139940.0,Mountain West,32.784444,-117.122833,17.0,26.0,1.0,85.0,0.6538461538461539,2920.879593989589,defense,linebacker,2,3
Charlie Reid,0.8599,632.0,2013,TE,75.0,225.0,32.753177,-97.3327459,Fort Worth,TX,USA,3,TCU,545522.0,Big 12,32.7096604,-97.3680835,18.0,26.0,1.0,326.0,0.6923076923076923,3.641304057091607,offense,pass_catcher,0,2
Ron Hardge III,0.8107,1995.0,2018,S,73.0,175.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Illinois,4360381.0,Big Ten,40.0993268,-88.2359569,5.0,24.0,0.0,-340.0,0.2083333333333333,1072.0978489476215,defense,d_backfield,1,3
Tanner Owen,0.8189,1633.0,2015,OT,77.0,265.0,40.699478,-99.081858,Kearney,MO,USA,3,Missouri,-1022382.0,SEC,38.9358491,-92.3332009,23.0,28.0,2.0,319.0,0.8214285714285714,378.1933695567766,offense,o_line,0,2
Devonte Mathis,0.854,810.0,2012,WR,73.0,195.0,26.0112014,-80.1494901,Hollywood,FL,USA,3,West Virginia,534509.0,Big 12,39.6502744,-79.9551873,19.0,26.0,1.0,292.0,0.7307692307692307,942.4461954606456,offense,pass_catcher,0,3
DJ Bagwell,0.7597,3830.0,2020,OG,75.0,295.0,35.2450607,-81.3410516,Kings Mountain,NC,USA,2,Charlotte,,American Athletic,35.3105033,-80.7401194,12.0,25.0,0.0,-92.0,0.48,34.196250122465074,offense,o_line,1,2
Keith Bryant,0.9205,184.0,2013,DT,73.5,302.0,26.4614625,-80.0728201,Delray Beach,FL,USA,4,Florida State,-1010896.0,ACC,30.4381692,-84.3044032,21.0,27.0,2.0,546.0,0.7777777777777778,376.19714031965776,defense,d_line,0,0
Derrick Hayward,0.8458,889.0,2013,OLB,77.0,200.0,38.3662114,-75.6008881,Salisbury,MD,USA,3,Maryland,550820.0,Big Ten,38.9903332,-76.9473792,6.0,24.0,0.0,-219.0,0.25,84.46501725163877,defense,linebacker,1,2
Marcus Davenport,0.7683,2612.0,2014,WDE,77.0,190.0,29.4246002,-98.4951405,San Antonio,TX,USA,2,UTSA,3124058.0,American Athletic,29.4169834,-98.4788143,15.0,24.0,0.0,20.0,0.625,1.1146314383459628,defense,d_line,3,1
Nathaniel Devers,0.8665,521.0,2014,OG,77.0,275.0,40.7967244,-81.5215093,Massillon,OH,USA,3,Marshall,-1018343.0,Sun Belt,38.4247042,-82.4214412,15.0,26.0,1.0,243.0,0.5769230769230769,170.74678743907705,offense,o_line,3,2
Donovan Wilson,0.839,1042.0,2014,S,72.5,180.0,32.5221828,-93.7651944,Shreveport,LA,USA,3,Texas A&M,3122135.0,SEC,30.6098891,-96.3403828,20.0,26.0,2.0,451.0,0.7692307692307693,201.08656154185448,defense,d_backfield,0,3
Hunter Holland,0.7723,2706.0,2015,OT,76.0,270.0,34.1206564,-84.0043513,Buford,GA,USA,2,Western Kentucky,-1043089.0,Conference USA,36.9847901,-86.4594041,16.0,25.0,1.0,133.0,0.64,241.24125259832388,offense,o_line,3,2
Justin Holman,0.7967,1878.0,2013,DUAL,76.0,201.0,33.8080924,-84.1706273,Stone Mountain,GA,USA,2,UCF,551184.0,Big 12,28.6079765,-81.1927233,15.0,26.0,1.0,292.0,0.5769230769230769,400.0216388681927,offense,qb,3,1
Cordell Broadus,0.9117,222.0,2015,WR,74.0,195.0,36.1672559,-115.1485163,Las Vegas,NV,USA,4,UCLA,,Big Ten,34.1613284,-118.1676462,20.0,26.0,2.0,249.0,0.7692307692307693,219.7311342718222,offense,pass_catcher,2,0
D'Angelo McKenzie,0.8614,788.0,2018,S,70.0,165.0,37.3361905,-121.8905833,San Jose,CA,USA,3,Washington State,,Pac-12,46.731831,-117.1604991,17.0,26.0,0.0,212.0,0.6538461538461539,692.7441712209394,defense,d_backfield,2,3
Tyler Stephens,0.8003,2549.0,2019,TE,78.0,215.0,41.2478344,-80.8770307,Leavittsburg,OH,USA,3,Buffalo,4428580.0,Mid-American,42.9991334,-78.7775113,16.0,26.0,0.0,165.0,0.6153846153846154,161.91025084228912,offense,pass_catcher,3,2
Joshua Hayes,0.8264,1454.0,2016,CB,72.0,180.0,39.7683331,-86.1583502,Indianapolis,IN,USA,3,Purdue,,Big Ten,40.4352253,-86.9186843,5.0,24.0,0.0,-231.0,0.2083333333333333,61.13820988348372,defense,d_backfield,1,3
Xavier Gantt,0.8605,615.0,2016,ATH,69.0,165.0,34.1206564,-84.0043513,Buford,GA,USA,3,Georgia Tech,4037300.0,ACC,33.7724449,-84.3928054,14.0,26.0,1.0,212.0,0.5384615384615384,32.78094728393353,athlete,athlete,3,3
John Theus,0.9915,15.0,2012,OT,77.0,305.0,30.3321838,-81.655651,Jacksonville,FL,USA,5,Georgia,-1011697.0,SEC,33.9498197,-83.3733813,16.0,27.0,0.0,290.0,0.5925925925925926,269.389023173669,offense,o_line,0,0
Sean Muir,0.7498,3043.0,2013,OC,75.0,290.0,31.5582015,-97.1156702,Canberra,SW,AUS,2,Baylor,-1004770.0,Big 12,31.5582015,-97.1156702,18.0,26.0,2.0,199.0,0.6923076923076923,0.0,defense,d_line,3,2
Reeve Koehler,0.8881,345.0,2013,OG,75.0,320.0,21.304547,-157.8556764,Honolulu,HI,USA,3,Arkansas,-1002258.0,SEC,36.0680662,-94.1789534,15.0,25.0,1.0,106.0,0.6,3923.195459014067,offense,o_line,2,2
Deonte Williams,0.8656,544.0,2016,OLB,73.0,218.0,33.0136764,-96.6925096,Plano,TX,USA,3,Baylor,4035412.0,Big 12,31.5582015,-97.1156702,21.0,26.0,1.0,552.0,0.8076923076923077,103.55744975385544,defense,linebacker,0,3
Dontae Wilson,0.7857,2509.0,2017,DT,72.0,295.0,34.1170537,-83.5723876,Jefferson,GA,USA,2,Georgia State,4241293.0,Sun Belt,33.735267,-84.389949,9.0,25.0,0.0,-98.0,0.36,53.78481504462066,defense,d_line,1,1
Tyrie Cleveland,0.981,34.0,2016,WR,74.5,189.0,29.7589382,-95.3676974,Houston,TX,USA,4,Florida,4034964.0,SEC,29.6499357,-82.3485788,17.0,26.0,1.0,179.0,0.6538461538461539,780.95972768182,offense,pass_catcher,0,0
Terronne Prescod,0.8431,946.0,2014,OG,77.0,340.0,33.7737582,-84.296069,Decatur,GA,USA,3,NC State,-1025071.0,ACC,35.8008001,-78.7195655,10.0,25.0,0.0,-56.0,0.4,345.97557655072546,offense,o_line,3,2
Luke Whittemore,0.7973,2178.0,2017,WR,72.5,184.0,29.6519684,-82.3249846,Gainesville,FL,USA,3,Troy,4241737.0,Sun Belt,31.7995565,-85.9518328,14.0,25.0,1.0,147.0,0.56,261.5476200472215,offense,pass_catcher,3,3
Robert Lewis,0.8121,1783.0,2016,CB,70.0,170.0,34.0536909,-118.2427666,Los Angeles,CA,USA,3,Boise State,4048242.0,Mountain West,43.6028839,-116.1958882,21.0,27.0,2.0,426.0,0.7777777777777778,668.8661750015069,defense,d_backfield,2,3
C.J. Smith,0.8897,378.0,2018,S,74.0,193.0,26.715364,-80.0532942,West Palm Beach,FL,USA,3,Nebraska,,Big Ten,40.820682,-96.705594,13.0,25.0,0.0,-94.0,0.52,1360.808627772019,defense,d_backfield,2,3
Bryan Beck,0.7581,3192.0,2015,OT,78.0,285.0,42.888627,-88.0384195,Franklin,WI,USA,2,Florida Atlantic,-1010116.0,American Athletic,26.3763763,-80.1015759,9.0,24.0,0.0,-75.0,0.375,1225.440372069573,offense,o_line,1,2
Jaden Hullaby,0.8701,621.0,2020,ATH,74.0,205.0,32.5631924,-97.1416768,Mansfield,TX,USA,3,Texas,4432283.0,SEC,30.2836813,-97.7325345,18.0,27.0,2.0,174.0,0.6666666666666666,161.3064918654093,athlete,athlete,0,3
Austin Keys,0.8663,689.0,2020,ILB,74.0,241.0,31.5623892,-89.4975669,Seminary,MS,USA,3,Ole Miss,4429185.0,SEC,34.3619837,-89.5342076,9.0,24.0,0.0,-26.0,0.375,193.44710381711263,defense,linebacker,3,2
Evan Boehm,0.9539,101.0,2012,OG,75.0,290.0,38.9107156,-94.3821295,Lees Summit,MO,USA,4,Missouri,-1022388.0,SEC,38.9358491,-92.3332009,18.0,26.0,1.0,300.0,0.6923076923076923,110.15023673131618,offense,o_line,0,0
Jovon Robinson,0.9313,157.0,2013,RB,71.0,220.0,35.1490215,-90.0516285,Memphis,TN,USA,4,Auburn,530919.0,SEC,32.6025532,-85.4897479,11.0,25.0,1.0,-158.0,0.44,315.28177068403704,offense,running_back,3,0
Jailen Edwards,0.6997,3963.0,2016,WR,72.0,175.0,33.5756831,-83.1823789,Greensboro,GA,USA,1,Kennesaw State,,Conference USA,34.0289318,-84.5676234,24.0,29.0,2.0,585.0,0.8888888888888888,85.47574359616088,offense,pass_catcher,0,1
Brannon Spector,0.8796,522.0,2019,WR,73.0,185.0,34.502587,-84.9510542,Calhoun,GA,USA,3,Clemson,4430518.0,ACC,34.6787737,-82.8432428,27.0,29.0,2.0,743.0,0.9310344827586208,120.50698137585654,offense,pass_catcher,0,3
Jalen Momerelle,0.7953,2378.0,2018,OT,77.0,298.0,29.4664706,-95.355714,Manvel,TX,USA,2,Texas State,-1035430.0,Sun Belt,29.8910008,-97.9255735,4.0,24.0,0.0,-466.0,0.1666666666666666,157.0287626229778,offense,o_line,1,2
Austin Fort,0.7732,2458.0,2014,PRO,76.0,210.0,44.290635,-105.501876,Gillette,WY,USA,2,Wyoming,3125402.0,Mountain West,41.31161,-105.5681384,9.0,24.0,0.0,-144.0,0.375,205.8604219447332,offense,qb,1,1
Andre Johnson,0.8364,1495.0,2019,WR,75.0,185.0,33.4500497,-112.2593093,Tolleson,AZ,USA,3,Arizona State,4576788.0,Big 12,33.4264471,-111.9325005,14.0,26.0,0.0,44.0,0.5384615384615384,18.9134590145824,offense,pass_catcher,2,3
Johnathan Gray,0.9973,6.0,2012,RB,71.0,200.0,32.69900905,-97.60396629774492,Aledo,TX,USA,5,Texas,531069.0,SEC,30.2836813,-97.7325345,13.0,25.0,1.0,77.0,0.52,167.0566561631945,offense,running_back,3,0
Cortez Chase-Ervin,0.7667,3134.0,2016,WR,80.0,250.0,39.1731621,-77.2716502,Germantown,MD,USA,2,Old Dominion,-1028176.0,Sun Belt,36.8889533,-76.3049175,11.0,24.0,0.0,-202.0,0.4583333333333333,166.36084616448687,offense,pass_catcher,1,2
David Baldwin,0.8588,898.0,2019,DUAL,76.0,214.0,27.4989278,-82.5748194,Bradenton,FL,USA,3,App State,,Sun Belt,36.2114267,-81.6854278,20.0,26.0,2.0,456.0,0.7692307692307693,604.2314736494953,offense,qb,0,2
Marlon Humphrey,0.9942,11.0,2014,CB,73.0,175.0,33.3848933,-86.8070484,Hoover,AL,USA,5,Alabama,3126356.0,SEC,33.2082752,-87.5503836,24.0,27.0,1.0,704.0,0.8888888888888888,44.629487224655335,defense,d_backfield,0,0
Sandro Maxwell,0.7667,3684.0,2017,WDE,76.0,210.0,27.9477595,-82.458444,Tampa,FL,USA,2,Air Force,,Mountain West,38.9969701,-104.8436165,18.0,27.0,1.0,232.0,0.6666666666666666,1492.9496264934528,defense,d_line,2,1
Taiwan Deal,0.8789,411.0,2014,RB,74.0,225.0,38.9529442,-76.9408647,Hyattsville,MD,USA,3,Wisconsin,3121540.0,Big Ten,43.06994,-89.4126943,17.0,27.0,0.0,387.0,0.6296296296296297,708.8145281582531,offense,running_back,0,3
Zedrick Woods,0.8401,1144.0,2015,OLB,72.0,200.0,30.1896756,-82.6392899,Lake City,FL,USA,3,Ole Miss,3930075.0,SEC,34.3619837,-89.5342076,17.0,26.0,1.0,242.0,0.6538461538461539,495.1076041399698,defense,linebacker,3,3
Kisima Jagne,0.8809,467.0,2012,WDE,77.0,230.0,33.3062223,-111.8413317,Chandler,AZ,USA,3,Arizona State,-1001950.0,Big 12,33.4264471,-111.9325005,12.0,25.0,0.0,146.0,0.48,9.832634254750968,defense,d_line,2,2
Dean Powell,0.7824,2602.0,2017,OG,74.0,295.0,34.1206564,-84.0043513,Buford,GA,USA,2,Army,4373788.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,742.6446869754826,offense,o_line,1,2
Matthew Allen,0.8376,1128.0,2016,OC,75.0,262.0,41.794528,-87.92761808245767,Hinsdale,IL,USA,3,Michigan State,-1042254.0,Big Ten,42.7281474,-84.4848526,23.0,27.0,1.0,392.0,0.8518518518518519,187.47631702060585,defense,d_line,0,2
RJ Rosales,0.7889,3327.0,2020,PRO,67.0,162.0,26.4186898,-81.4172993,Immokalee,FL,USA,2,Army,,American Athletic,41.3874924,-73.9640891,16.0,26.0,1.0,267.0,0.6153846153846154,1117.9600081189135,offense,qb,3,1
Micah Roane,0.7497,3528.0,2018,WDE,76.0,235.0,44.7894072,-93.6021791,Chaska,MN,USA,2,Minnesota,4360958.0,Big Ten,44.976525,-93.2245462,14.0,25.0,1.0,85.0,0.56,22.559754462720704,defense,d_line,3,1
Jaquayln Crawford,0.9267,183.0,2018,ATH,69.5,161.0,30.6549433,-97.0058245,Rockdale,TX,USA,4,Oklahoma,4360262.0,SEC,35.2058537,-97.4423145,23.0,27.0,1.0,449.0,0.8518518518518519,315.4570721775345,athlete,athlete,0,0
Xavien Howard,0.7667,2239.0,2012,CB,73.0,185.0,29.7589382,-95.3676974,Houston,TX,USA,2,Baylor,535503.0,Big 12,31.5582015,-97.1156702,17.0,26.0,1.0,114.0,0.6538461538461539,162.00855037428187,defense,d_backfield,3,1
Jalen Nailor,0.8635,750.0,2018,WR,71.0,170.0,36.1672559,-115.1485163,Las Vegas,NV,USA,3,Michigan State,4382466.0,Big Ten,42.7281474,-84.4848526,13.0,25.0,1.0,15.0,0.52,1687.3518470551758,offense,pass_catcher,2,3
Carlos Robinson,0.8239,1540.0,2015,TE,75.0,208.0,32.5093109,-92.1193012,Monroe,LA,USA,3,Louisiana,3917575.0,Sun Belt,30.2158434,-92.0417371,18.0,26.0,2.0,140.0,0.6923076923076923,158.5311037266432,offense,pass_catcher,3,3
Kalil Branham,0.8689,635.0,2020,WR,73.0,205.0,39.9622601,-83.0007065,Columbus,OH,USA,3,Kentucky,4429294.0,SEC,38.0220905,-84.5053408,18.0,26.0,2.0,230.0,0.6923076923076923,156.51683888054626,offense,pass_catcher,0,3
Corbin Grassman,0.7333,3169.0,2013,LS,74.0,215.0,39.4432691,-84.363365,Monroe,OH,USA,2,Buffalo,550974.0,Mid-American,42.9991334,-78.7775113,7.0,24.0,0.0,-174.0,0.2916666666666667,380.1565130355069,special,special,1,1
J.P. Purvis,0.8688,698.0,2019,S,74.0,195.0,32.3132159,-89.7989402,Pelahatchie,MS,USA,3,Mississippi State,4428281.0,SEC,33.4563403,-88.7933652,17.0,26.0,1.0,344.0,0.6538461538461539,98.19540861523356,defense,d_backfield,0,3
Terry Fields,0.8078,2587.0,2020,WR,72.0,180.0,32.2371465,-80.8603868,Bluffton,SC,USA,3,Middle Tennessee,,Conference USA,35.8511463,-86.3681649,12.0,26.0,0.0,-25.0,0.4615384615384615,402.0996730747797,offense,pass_catcher,3,3
Quinten Dormady,0.9029,272.0,2015,PRO,76.0,200.0,29.7946641,-98.7319703,Boerne,TX,USA,4,Tennessee,3886565.0,SEC,35.9550131,-83.9250128,12.0,25.0,1.0,-1.0,0.48,957.413025333802,offense,qb,3,0
Ryan Marks,0.7846,3358.0,2020,P,71.0,205.0,40.9804423,-111.8874688,Farmington,UT,USA,2,Utah State,,Mountain West,41.7517394,-111.8116007,18.0,26.0,1.0,310.0,0.6923076923076923,53.43708514895077,special,special,2,1
