cat__stars_3,cat__stars_4,cat__stars_5,cat__side_of_ball_athlete,cat__side_of_ball_defense,cat__side_of_ball_offense,cat__side_of_ball_special,cat__conference_group_group_5,cat__conference_group_independent,cat__conference_group_power_5,cat__conference_group_unknown,cat__position_group_athlete,cat__position_group_d_backfield,cat__position_group_d_line,cat__position_group_linebacker,cat__position_group_o_line,cat__position_group_pass_catcher,cat__position_group_qb,cat__position_group_running_back,cat__position_group_special,cat__SVD_KMeans_Cluster_0,cat__SVD_KMeans_Cluster_1,cat__SVD_KMeans_Cluster_2,cat__SVD_KMeans_Cluster_3,cat__KMeans_Cluster_0,cat__KMeans_Cluster_1,cat__KMeans_Cluster_2,cat__KMeans_Cluster_3,num__weight,num__rating,num__ranking,num__win_pct_rolling_2year,num__longitude_school,num__latitude,num__latitude_school,num__longitude,num__games_played_rolling_2year,num__wins_rolling_2year,num__distance_miles,num__point_diff_rolling_2year,num__post_season_wins_rolling_2year,num__height
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.7501780025621079,1.6591269458284972,0.8909535984100382,0.34851485562270157,-0.20709204913701165,-0.7072487037561983,0.4589532724518265,1.8827158996057556,1.0829355831730803,-0.5993660563780563,0.4660006811758156,0.46546374991812467,0.4119064045937234
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.363838243107005,2.7488196487490995,-1.4719467302489957,0.7794260873478739,0.5623148756254919,-0.1713723561983047,1.1012513102710753,0.4953994688258036,0.36530182348355006,0.725911177471061,0.2462802374068374,0.7852396567626815,-0.8527994938553556,0.8105709206876373
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0573152251934792,2.7648049172068667,-1.4777450148343243,0.7794260873478739,0.5885915997989662,-0.5866645350540322,-0.6185030048016621,0.6850793474926887,0.36530182348355006,0.725911177471061,-0.4683969540579705,0.1950187600381272,1.7837269936916051,-1.3820839178288888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4634473933461906,-1.2208553515963558,0.8773249075733454,-1.676502645833532,0.8176591521013546,-1.3941562917749597,-2.1846929585195456,0.7606646842121368,-1.1521122526386556,-1.5947474595920645,-0.6809504155544256,-1.8057929590469968,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.41776525243486073,0.544628742517015,-0.7036740226929442,-0.29792966951263145,-0.10111391599063417,1.252765718515252,1.6618223573008324,0.6673398183900419,-0.39340521457755273,-0.34516203963499686,0.34178027969672314,-0.20217391888971745,0.46546374991812467,-0.18609036954714733
1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.23503668878954118,-1.1586904187050389,1.8968566138269733,-1.2536274997228258,0.4455745478523286,1.0138928549499666,0.6773326659667485,0.5531467757354405,-1.1521122526386556,-1.2377230538900452,-0.6200618507628842,-0.9891351145224564,-0.8527994938553556,1.209235436781551
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.820659652220304,1.3776388432606463,-1.2690067697624914,0.8372551671578851,0.6603406715097623,-1.7090427780271706,-1.5077200712357055,0.7696671385018362,1.1240088615446528,0.9044233803220707,-0.26741789836443974,0.31751743671680827,0.46546374991812467,2.006564468969379
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.363838243107005,-1.1054061905124826,1.969335171143582,-0.7819590675224238,1.0692803483631406,-0.8294576081883298,0.42271116664737196,0.019587965044264355,0.36530182348355006,-0.7021864453370162,1.067869606424902,-0.4954283266962569,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-0.2688438078893478,0.12354791148061564,-1.4650650727781789,-0.12990486909028023,-1.5796575802896409,1.0491709846273436,0.7779117234245524,-1.1521122526386556,-1.4162352567410548,1.6270682277052289,-0.7886827345027965,-0.8527994938553556,-1.5814161758758458
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4634473933461906,2.6138329373279556,-1.4632493033710026,1.2131441859229566,-1.855855552279081,-0.028864627274707885,-0.6051959673701983,-1.8191034075372736,1.1240088615446528,1.26144778602409,-0.7313300429551242,0.5402423034053193,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.34924204106786594,-0.01130337162532381,-0.1509042255582757,0.1939066542715121,0.016049574845000178,1.2821552027252328,0.9756755836503399,-0.0037821993427436134,0.36530182348355006,0.19037456891803206,-0.8182688456468641,0.1987308411496024,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.7164313247068219,1.2358521710995027,-1.4650650727781789,1.0092844292512453,0.005099828035664091,-0.2778970240844866,0.9942881320162262,-1.1521122526386556,-1.4162352567410548,-0.7164024352690423,-1.8280654457158478,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.47132387502106166,0.5506882092664959,0.10803047075364627,0.34851485562270157,-0.4000461076877595,-0.7072487037561983,0.4149612856206447,-0.39340521457755273,0.011862366067022416,-0.6381831805513549,-0.035130268873334175,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.5644007771587319,-0.7501780025621079,1.5450940156503663,1.2131441859229566,-2.190565436518472,1.4533326789983272,1.4719272461122714,-1.5682770776570691,1.1240088615446528,1.26144778602409,0.0032870757483811027,1.1527356867987246,1.7837269936916051,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4730364953360721,0.7897361922027732,-1.080562520739309,0.7794260873478739,0.549970452747282,0.07030173294320854,-0.2038285175873772,0.22005374278503617,0.36530182348355006,0.725911177471061,-0.36064593742789264,0.8112242245430078,1.7837269936916051,0.8105709206876373
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.006625984232891727,-0.6205197139602191,1.3837084280253844,0.5139906110199234,-0.9145950581301917,0.7805241981826726,0.4252489365389436,-0.91214920504468,-0.39340521457755273,0.3688867717690417,-0.8203218391412095,0.5996356011889223,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,0.5020013599629686,-0.6630860305956433,2.1456380978593845,0.7412651024677445,-1.187913695814825,-1.7231974895027944,0.6887916581369429,0.36530182348355006,1.9754965974281287,-0.797745466910358,1.8134861246413074,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.07514919559988656,-0.8247759220316866,0.9324086111339679,-0.001266490087274959,0.5711501557443314,-0.2761160133989632,0.9176488617100182,0.3184490582184478,0.36530182348355006,0.011862366067022416,0.252648301219925,-0.19474975666676708,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-1.757249915401424,1.7683279721855207,0.38907979863029973,0.6775040675859895,1.1121638321627536,0.49231617936765265,0.6112562639527681,0.36530182348355006,0.3688867717690417,-0.6319885398437259,0.04653551557911987,0.46546374991812467,-0.7840871436880181
0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23503668878954118,2.7701333400261214,-1.4777450148343243,0.649310657775349,0.4404193042105656,-0.19061736710528626,-0.89711804763418,0.5167406769340895,1.1240088615446528,0.725911177471061,-0.5879448795515685,1.0822061456806962,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.4634473933461906,0.31905884316852523,-0.6988421188718369,-1.676502645833532,-0.12990486909028023,1.4275223168285307,1.0491709846273436,0.5833893993461161,-1.1521122526386556,-1.5947474595920645,0.19579858753120527,-1.323222414555223,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.1354275385503556,-0.940225083115558,1.139214094677358,-0.7038898097789086,0.3480624623061688,-2.550600152748489,-0.16473657087695842,-4.529053955618649,-0.39340521457755273,-0.7021864453370162,7.205427846068886,-0.5919424355946117,-0.8527994938553556,0.6112386626406804
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.06329454784425488,-0.089055856648103,1.2131441859229566,-1.774294741933543,-0.392296740619147,-0.8595029855563798,-1.7431294307068943,1.1240088615446528,1.26144778602409,-0.8093777843846515,1.0042524423397174,0.46546374991812467,-0.38542262759410423
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.6690170274471752,2.5747578366534145,-1.4564846380214524,-0.29792966951263145,0.549970452747282,-0.27570848195927095,-0.2038285175873772,0.4906612075105605,-0.39340521457755273,-0.34516203963499686,-0.48946292536572833,-0.28755178445364665,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.326163406927532,-0.7065731649856085,0.5842529429890868,-0.931735434068609,0.24774641955292206,0.7505550078997135,-1.6152315057724198,0.36530182348355006,0.5473989746200514,0.3348755858288137,0.25812413893320535,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.6918580979028401,-0.9544342106335735,1.1411468562058007,-0.40787720750141493,1.0834730194592057,0.8358617711728135,-0.010689455029219933,1.0141210928206534,-1.1521122526386556,-0.5236742424860066,-0.5113277458562899,-1.0336800878601586,-0.8527994938553556,0.4119064045937234
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.5237257362966596,1.5889996150911205,-1.3124939041524566,0.8372551671578851,-1.8474448144706273,-0.03996490254287042,-0.5747629537353355,-1.9774827198316247,1.1240088615446528,0.9044233803220707,-0.570821879343522,0.7369826023135041,0.46546374991812467,-0.983419401734975
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.32640097061220097,0.6991530042754274,-0.9066139831794483,0.10803047075364627,-0.10111391599063417,-0.20754352506181675,1.6618223573008324,0.48334672661934786,-0.39340521457755273,0.011862366067022416,0.8594907893685113,0.031687191133219134,0.46546374991812467,-1.3820839178288888
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.148679507016139,-1.6666667274740783,1.1962305597664233,-0.6193147805567675,0.4455745478523286,1.1282196483160392,0.6773326659667485,0.6625245208841372,-1.1521122526386556,-0.7021864453370162,-0.4560636764166619,-1.0745129800863855,-0.8527994938553556,-1.1827516597819319
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.5144343465412323,-0.895017414008791,0.5842529429890868,-0.337006848137465,0.7583463918357279,0.46765115545766356,-0.5357460313461531,0.36530182348355006,0.5473989746200514,-0.5455002498114004,0.8223604678774333,0.46546374991812467,-0.7840871436880181
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.7832223797254999,1.0508289103463007,-1.1772005971614539,0.3110105408867846,0.5623148756254919,0.9257562027636232,1.1012513102710753,0.36270841364992346,-0.39340521457755273,0.19037456891803206,-0.42493560823550747,0.37319865338893604,0.46546374991812467,-1.1827516597819319
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0212221862720308,-0.940225083115558,1.1324494293278078,0.8909535984100382,1.1631036598616684,1.091775737459671,0.6121610782676137,1.1956877526807574,1.8827158996057556,1.0829355831730803,-0.6675262157010837,0.9448591445561144,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,-0.178260619962002,-0.0011152071039511983,2.1716611837738897,0.8069465825445753,0.7613225669216624,-0.16752729882871506,0.9850688219755722,3.4001299757279613,2.689545408832167,-0.3387562529942147,3.142411162549423,3.101990237465085,-0.38542262759410423
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.867403304585731,1.7654288298928564,0.5139906110199234,-0.9145950581301917,-0.27042650170702526,0.4252489365389436,-1.3889166985460908,-0.39340521457755273,0.3688867717690417,0.1946266699105048,0.5996356011889223,0.46546374991812467,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5644007771587319,0.6067936754083298,-0.9848908250813856,0.1939066542715121,0.20912451856872272,-1.6435134170420491,-0.7205546658263852,0.7730976608447395,0.36530182348355006,0.19037456891803206,0.5219634826599111,0.18759459781517684,1.7837269936916051,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6786061294370567,0.37056693042133004,-0.7684215338957812,0.7097213929340216,0.1657636875710597,1.2854349035371682,1.2675401114060245,0.5432138012236765,1.8827158996057556,0.9044233803220707,-0.2348204014950212,1.56477669017247,-0.8527994938553556,1.209235436781551
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.6786061294370567,-1.2830202844876708,1.6900511302835834,-1.4650650727781789,0.5711501557443314,1.452074029114131,0.9176488617100182,0.45295838172976205,-1.1521122526386556,-1.4162352567410548,-0.6296327736191862,-1.449433172345379,-0.8527994938553556,1.209235436781551
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.5319706047131855,1.194696326466203,-1.20136011626699,1.4658971468167117,0.5885915997989662,1.3845012872272595,-0.6185030048016621,0.5450912777835882,2.6414229376668583,1.796984394577119,0.23640773810170013,1.742956583523279,0.46546374991812467,0.8105709206876373
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,0.33682025256604403,-0.7114050688067157,-0.29792966951263145,0.5093401895621491,-1.6435134170420491,0.2236435960138515,0.7730976608447395,-0.39340521457755273,-0.34516203963499686,0.7741176488327268,-0.4694437589159307,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,-0.32640097061220097,-0.38251682803346754,0.6705194240299555,-1.8879402188888845,1.3415495370483694,-0.42274245519342707,0.9965547568276583,-0.3678262704848989,-1.1521122526386556,-1.773259662443074,1.903283728957339,-2.1807131513059907,-0.8527994938553556,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.32640097061220097,-0.5832207542254297,0.5593856361444889,-1.5158100903114635,-0.020005316928909174,-0.43584499107392954,-0.9119547864809417,-0.23663101416985374,-0.39340521457755273,-1.4162352567410548,-0.509891888401299,-1.7352634179289683,-0.8527994938553556,-0.38542262759410423
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.1029973661048091,-0.8798362911639948,1.0068199299790195,-1.4650650727781789,0.7328120140468776,-1.6435134170420491,0.8682405813572042,0.7730976608447395,-1.1521122526386556,-1.4162352567410548,1.1058627690637932,-1.222996224545393,-0.8527994938553556,-2.7774097241575872
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.3331774023434475,-0.9260159555975425,1.1904322751810947,0.4613661483928134,0.6775040675859895,0.9622687227475611,0.49231617936765265,0.5781480045787405,1.1240088615446528,0.5473989746200514,-0.6996831024555831,0.6219080878577734,0.46546374991812467,1.607899952875465
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.23503668878954118,0.029547869988968904,0.0906909654970864,-1.2536274997228258,-2.2054743223522912,-2.52305788080685,1.5755723650679523,-4.539554368435702,-1.1521122526386556,-1.2377230538900452,3.8792022627890046,-1.2155720623224426,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8060634501811649,-0.5832207542254297,0.5680830630224819,1.434650214838088,0.37253116749288806,-1.2825516465054778,0.009129618730078408,0.649848925622541,1.8827158996057556,1.6184721917261093,0.4234395385278504,1.7578049079691798,1.7837269936916051,-1.1827516597819319
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9070168339937061,1.3740865613811428,-1.2651412467056056,1.6158824203141045,-0.396410775840429,-0.9588098004920971,-0.3587548653585011,-0.2656265671110311,1.8827158996057556,1.796984394577119,-0.08805387351866897,1.438565932382314,-0.8527994938553556,0.2125741465467665
1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.23913250087969148,-0.5964057578643633,-0.0949495993794926,-0.06130866009843641,-0.5442078550657584,-0.9116777155121407,0.033464556633356825,-0.39340521457755273,-0.16664983678398723,-0.6251065611960723,-0.12422021554873859,-0.8527994938553556,-0.7840871436880181
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.23503668878954118,-0.9544342106335735,0.9826604108734832,0.22643551166464376,1.0834730194592057,0.15059589491468245,-0.010689455029219933,0.8624596965957134,-1.1521122526386556,0.011862366067022416,-0.515049391654373,-0.15020478332906487,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.06189722713410311,0.8714386754313606,-1.052537478576887,-0.0949495993794926,-0.41672982813773257,-0.30809620763759826,-1.3766613256282696,-0.3860730844595434,-0.39340521457755273,-0.16664983678398723,-0.43946953391585863,0.0019905422414176607,0.46546374991812467,-0.7840871436880181
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23503668878954118,1.4930880043445196,-1.3008973349817992,0.7794260873478739,-0.3448310695211017,-0.3907070761707906,0.8023930050158734,-0.3631351373820982,0.36530182348355006,0.725911177471061,0.20943128122160762,0.6070597634118726,0.46546374991812467,-2.3787452080636733
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.4780435953853297,-0.6471618280564982,0.5961081051849039,-2.0993777919442373,-0.3502354739488736,-0.9588098004920971,-0.8484850200413578,-0.2656265671110311,-1.1521122526386556,-1.9517718652940836,-0.39693839555690247,-2.429422585774828,-0.8527994938553556,0.4119064045937234
1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-1.2628848592944637,-1.1320483046087617,1.0300130683203341,-2.0993777919442373,-1.047443818352589,-0.9686606139260778,-0.963900671285132,-0.3455898464613643,-1.1521122526386556,-1.9517718652940836,0.3459421588544639,-2.2623789357584445,-0.8527994938553556,-2.7774097241575872
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.9202688024594895,0.48779223244495507,-0.8853536063665765,1.1697723760654486,-0.396410775840429,-0.2012510852436006,-0.3587548653585011,-1.7571546364404393,0.36530182348355006,1.0829355831730803,1.2715675302445808,1.1712960923561007,0.46546374991812467,-0.7840871436880181
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.9755400453607009,0.7719747828052543,-0.9375381676345347,1.7971146257901218,0.6133518793954352,0.056033538528967156,0.6330158903760232,0.09707797398884234,1.8827158996057556,1.9754965974281287,0.12501394457611156,1.742956583523279,1.7837269936916051,0.013241888499809583
1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.363838243107005,0.6796154539381568,-1.0380417671135653,0.7794260873478739,0.549970452747282,-1.6435134170420491,-0.2038285175873772,0.7730976608447395,0.36530182348355006,0.725911177471061,0.5045335413903668,0.8112242245430078,1.7837269936916051,0.013241888499809583
