,is_drafted
18832,0.0
17504,1.0
9250,0.0
7134,0.0
11521,0.0
12245,0.0
4984,0.0
19849,0.0
22336,1.0
23524,0.0
18034,0.0
7811,0.0
3806,0.0
17995,0.0
17128,0.0
2608,1.0
19534,0.0
13295,0.0
1457,0.0
21410,0.0
14951,0.0
14409,0.0
9684,1.0
22395,0.0
9115,0.0
5826,0.0
13177,1.0
11203,0.0
13626,0.0
13887,0.0
4226,0.0
20883,0.0
6725,1.0
380,0.0
980,0.0
18389,0.0
6946,0.0
8213,0.0
1383,0.0
512,1.0
16350,0.0
1880,0.0
22974,0.0
23470,0.0
4159,0.0
20850,0.0
22750,0.0
23400,0.0
20667,0.0
5405,0.0
18176,0.0
451,0.0
18407,0.0
7112,0.0
18512,0.0
369,1.0
7488,0.0
21072,0.0
21502,0.0
5548,0.0
17525,0.0
7949,0.0
21536,0.0
21585,0.0
22044,0.0
12252,0.0
1412,0.0
8220,0.0
12589,0.0
15660,0.0
20596,0.0
13286,0.0
15908,0.0
57,0.0
13953,0.0
15247,0.0
15014,0.0
10287,0.0
1534,0.0
12507,0.0
23288,0.0
22179,0.0
16718,0.0
4489,1.0
2734,0.0
7563,0.0
18571,0.0
2715,0.0
10924,0.0
12030,0.0
22311,0.0
4977,0.0
20641,0.0
10664,0.0
18140,0.0
11625,0.0
16463,0.0
18478,0.0
19832,0.0
2359,0.0
322,0.0
21466,0.0
8010,0.0
7467,0.0
1862,0.0
15416,0.0
23373,0.0
16098,0.0
735,0.0
6309,0.0
8341,1.0
22878,0.0
20100,0.0
10084,0.0
5070,0.0
21631,0.0
17619,0.0
12068,0.0
12849,0.0
12796,1.0
18595,0.0
10132,0.0
20250,0.0
12846,0.0
8960,0.0
23176,0.0
3662,0.0
17155,0.0
3053,0.0
12789,0.0
14228,0.0
7353,0.0
2740,0.0
4028,0.0
20188,0.0
1121,0.0
4884,0.0
15531,0.0
16540,0.0
14689,1.0
7070,0.0
21148,0.0
491,0.0
20689,0.0
14801,0.0
385,1.0
8603,0.0
11229,0.0
409,0.0
10330,0.0
1282,0.0
16553,0.0
15800,0.0
23647,0.0
22479,0.0
4140,0.0
9520,0.0
19452,0.0
2583,0.0
2085,0.0
3566,0.0
2434,0.0
22639,0.0
5391,0.0
11341,1.0
9538,0.0
21397,0.0
9876,0.0
16065,0.0
9731,0.0
13582,0.0
23005,0.0
7647,0.0
16460,0.0
20338,0.0
12235,0.0
22682,0.0
1035,0.0
20241,0.0
20284,0.0
17446,0.0
5617,1.0
19341,0.0
11443,0.0
6619,0.0
6315,0.0
15236,0.0
3921,0.0
18535,0.0
19543,0.0
14590,0.0
12362,0.0
15969,0.0
18121,0.0
1084,0.0
3382,0.0
9709,0.0
4125,0.0
17103,0.0
6279,1.0
8178,0.0
19971,0.0
14129,0.0
20814,0.0
11862,0.0
12912,0.0
8551,0.0
10356,1.0
3592,0.0
18660,0.0
10199,1.0
3254,0.0
13529,0.0
22616,0.0
3616,0.0
2885,1.0
9189,0.0
6797,0.0
4978,0.0
16467,0.0
1453,0.0
22212,0.0
5533,0.0
8828,0.0
22337,0.0
14906,0.0
7466,0.0
668,0.0
21284,0.0
22393,0.0
12148,0.0
4475,0.0
2519,0.0
23738,0.0
20385,0.0
9300,0.0
21820,0.0
8827,0.0
7808,1.0
6245,0.0
6390,0.0
4282,0.0
3840,0.0
16987,0.0
22347,0.0
4653,0.0
5019,1.0
7109,0.0
21991,0.0
19677,0.0
457,0.0
1106,1.0
15813,1.0
6225,0.0
23362,0.0
2790,0.0
9150,0.0
10690,0.0
2904,1.0
13631,0.0
6868,0.0
5545,0.0
11622,0.0
4032,0.0
12439,0.0
2724,1.0
10125,0.0
20191,0.0
4286,0.0
2766,1.0
11845,0.0
12675,0.0
20043,0.0
23420,0.0
4157,0.0
17706,0.0
18827,0.0
8116,0.0
13349,0.0
6932,0.0
8575,0.0
11674,0.0
23432,0.0
22292,0.0
4894,0.0
23744,0.0
16962,1.0
12259,0.0
5286,0.0
15448,0.0
7555,0.0
17311,0.0
2505,0.0
2408,0.0
7722,0.0
16450,1.0
5472,0.0
3848,0.0
20943,0.0
12706,0.0
14677,0.0
11079,0.0
15052,0.0
6844,0.0
3594,0.0
23087,0.0
12072,0.0
15801,0.0
9568,0.0
7051,0.0
18226,0.0
6925,0.0
13573,0.0
10918,1.0
21611,0.0
15292,0.0
14233,0.0
5638,0.0
16744,0.0
21142,0.0
14560,1.0
13343,0.0
4203,0.0
22751,0.0
8957,0.0
3277,0.0
23316,0.0
17108,0.0
21023,0.0
13577,0.0
3002,0.0
18676,1.0
11571,0.0
18372,0.0
21562,0.0
3617,0.0
7757,0.0
7658,0.0
20697,0.0
15354,0.0
7326,0.0
21100,0.0
8908,0.0
15287,0.0
20686,0.0
3387,0.0
10004,0.0
13842,0.0
345,0.0
8124,0.0
21258,0.0
12836,0.0
14185,0.0
18411,0.0
1034,0.0
22742,0.0
725,0.0
21800,0.0
16038,0.0
5871,0.0
11286,0.0
16464,0.0
21473,0.0
2008,0.0
3799,0.0
22744,0.0
3318,0.0
7639,1.0
20292,0.0
23403,0.0
4469,0.0
2323,0.0
6036,1.0
16600,0.0
17785,0.0
11677,0.0
8291,0.0
2859,0.0
1891,0.0
22978,0.0
15808,0.0
3634,0.0
17890,0.0
20475,0.0
3282,0.0
5456,0.0
20962,0.0
12267,0.0
8588,0.0
14197,0.0
9922,0.0
14658,1.0
19009,0.0
9606,0.0
12263,0.0
18487,0.0
22579,0.0
17914,0.0
3964,0.0
616,0.0
4783,0.0
1901,1.0
18799,0.0
408,0.0
10369,0.0
3702,0.0
8510,0.0
22375,0.0
10933,0.0
15410,0.0
531,0.0
13765,0.0
18491,0.0
8665,0.0
16603,1.0
23149,0.0
21201,0.0
15500,0.0
16051,0.0
17544,0.0
11337,0.0
16296,0.0
21173,0.0
15829,0.0
19314,0.0
1687,0.0
11945,0.0
175,0.0
8878,0.0
1441,0.0
2772,0.0
14362,0.0
19932,0.0
8262,0.0
10711,0.0
19983,0.0
3901,0.0
19703,0.0
6239,0.0
12036,0.0
11301,0.0
1574,0.0
15665,0.0
22858,0.0
8294,0.0
3522,0.0
2842,0.0
21263,0.0
6491,0.0
265,0.0
8654,1.0
21743,0.0
11086,0.0
3847,0.0
3690,0.0
21076,0.0
21221,0.0
19429,0.0
9427,0.0
18871,1.0
19016,0.0
8840,0.0
2714,1.0
5001,0.0
6128,0.0
22435,0.0
13207,0.0
5333,0.0
2127,1.0
13526,0.0
6674,0.0
22318,0.0
6187,0.0
19724,0.0
2240,0.0
4097,0.0
10678,0.0
2645,0.0
17381,0.0
12813,0.0
17415,0.0
12409,0.0
1261,0.0
13619,0.0
17903,0.0
16759,1.0
10319,0.0
21525,0.0
15868,0.0
16933,0.0
19079,0.0
22599,0.0
11100,0.0
5900,0.0
12804,0.0
6790,0.0
16722,0.0
19513,0.0
424,0.0
4600,0.0
15110,0.0
6427,0.0
3778,0.0
22629,0.0
15951,0.0
8295,0.0
20621,0.0
12643,0.0
4547,0.0
812,0.0
3211,0.0
11884,0.0
10544,1.0
11289,0.0
15661,0.0
9360,0.0
2858,0.0
16357,1.0
945,0.0
10950,0.0
2683,0.0
9704,0.0
21006,0.0
7585,0.0
6950,0.0
13898,0.0
7095,0.0
2781,0.0
23721,0.0
17202,0.0
19573,0.0
17177,0.0
10153,0.0
21095,0.0
23678,0.0
5135,0.0
21037,0.0
8956,0.0
6137,0.0
9209,0.0
1847,0.0
22257,0.0
17875,0.0
2188,0.0
14375,0.0
18154,0.0
14155,0.0
8233,0.0
7536,0.0
14787,0.0
16424,0.0
18570,0.0
4667,0.0
15452,0.0
21182,0.0
23863,0.0
13084,0.0
5128,0.0
13274,0.0
19881,0.0
16094,1.0
6913,0.0
23427,0.0
6484,0.0
9188,0.0
18439,0.0
19224,0.0
15273,0.0
7792,1.0
4252,0.0
1443,1.0
5325,0.0
3213,0.0
17707,0.0
8778,0.0
11715,0.0
5345,0.0
18170,0.0
13978,0.0
3482,0.0
19451,1.0
776,0.0
16945,0.0
17801,0.0
11751,0.0
19130,0.0
4336,0.0
6149,1.0
11541,0.0
12216,0.0
1174,0.0
18552,0.0
23271,0.0
16871,0.0
2898,0.0
11960,0.0
10094,0.0
9936,0.0
8589,0.0
3418,0.0
12715,0.0
1197,0.0
7646,0.0
19382,0.0
21678,0.0
21454,0.0
18477,0.0
21570,0.0
4678,0.0
18404,0.0
554,0.0
22040,0.0
17455,0.0
12521,0.0
15821,0.0
16569,0.0
20239,0.0
1206,0.0
12932,0.0
17031,0.0
6143,0.0
14754,0.0
11050,0.0
16904,0.0
9648,0.0
19721,0.0
4265,0.0
10438,0.0
18536,0.0
22713,0.0
16834,0.0
10431,0.0
6332,0.0
8141,0.0
20368,0.0
1738,0.0
4821,0.0
23902,0.0
46,1.0
17288,0.0
15401,0.0
22068,0.0
2622,0.0
8316,0.0
23090,0.0
15453,0.0
13002,0.0
8293,0.0
18320,0.0
3710,1.0
20935,0.0
7293,0.0
744,0.0
11047,0.0
4044,0.0
13899,0.0
10180,0.0
13458,0.0
21030,0.0
2213,0.0
22685,0.0
4258,0.0
14751,0.0
12909,0.0
22512,0.0
1290,0.0
20851,0.0
20951,0.0
1584,0.0
22879,0.0
7948,0.0
14499,0.0
13078,0.0
5557,0.0
20723,0.0
19618,0.0
20841,0.0
11611,0.0
12160,0.0
17235,1.0
16289,1.0
14723,0.0
10670,0.0
4424,0.0
6120,0.0
3142,0.0
22806,0.0
23465,0.0
11495,1.0
9791,0.0
18332,0.0
20121,0.0
18764,0.0
2238,0.0
17688,1.0
5570,0.0
4413,0.0
4574,0.0
2571,0.0
1448,0.0
17835,0.0
3014,0.0
21102,0.0
6289,1.0
3265,0.0
8121,0.0
14664,0.0
18305,0.0
880,0.0
7458,0.0
8197,0.0
20409,0.0
14802,0.0
19791,0.0
2676,0.0
9050,0.0
6532,0.0
1807,1.0
2512,0.0
9739,0.0
9655,0.0
11132,0.0
4059,0.0
19131,0.0
8184,0.0
10908,0.0
18493,0.0
9345,0.0
6281,0.0
20742,0.0
16884,0.0
8079,0.0
10495,0.0
344,0.0
13797,0.0
5259,0.0
20511,0.0
3230,0.0
12547,1.0
19616,0.0
8242,1.0
8187,0.0
1719,0.0
18362,0.0
7695,0.0
12032,0.0
12885,0.0
22893,0.0
1978,0.0
1704,0.0
1662,0.0
11198,0.0
15356,0.0
17389,0.0
12634,0.0
2813,1.0
9509,0.0
11134,0.0
8483,0.0
7305,0.0
11018,0.0
3639,0.0
21382,0.0
13972,0.0
8896,0.0
4991,0.0
5728,0.0
10790,0.0
1328,0.0
11743,0.0
20988,0.0
15027,0.0
6481,0.0
14323,0.0
15700,0.0
17402,0.0
13710,0.0
11717,0.0
11025,1.0
22896,0.0
13559,0.0
20395,0.0
13246,0.0
21141,0.0
15143,0.0
21764,0.0
3341,0.0
17864,0.0
13151,1.0
8048,0.0
11852,0.0
21370,0.0
17803,0.0
9051,0.0
9272,0.0
6425,1.0
10430,1.0
2074,0.0
7717,1.0
22874,0.0
18131,0.0
13059,0.0
6072,0.0
6714,0.0
7918,0.0
2221,0.0
257,1.0
5219,0.0
2202,0.0
11643,0.0
4847,0.0
5954,0.0
13572,0.0
7330,0.0
12403,0.0
20067,0.0
14465,0.0
19912,0.0
13614,0.0
16912,0.0
8390,0.0
14358,0.0
14202,1.0
19015,0.0
23330,0.0
484,0.0
5339,0.0
7779,0.0
843,0.0
3068,0.0
15676,0.0
18256,0.0
5843,1.0
6717,0.0
23596,0.0
2527,1.0
20610,0.0
13820,0.0
14858,0.0
1923,0.0
12064,1.0
22410,0.0
19649,0.0
10347,0.0
23281,0.0
19776,0.0
14396,0.0
20108,0.0
4110,1.0
1489,0.0
738,0.0
8675,0.0
20066,0.0
10764,0.0
21051,0.0
5477,0.0
10312,1.0
22567,0.0
12837,0.0
11251,0.0
10671,1.0
5975,0.0
3707,0.0
11202,1.0
17123,0.0
19350,0.0
18002,0.0
334,0.0
5187,1.0
13206,1.0
18772,1.0
12033,0.0
6964,0.0
8374,1.0
17892,0.0
22583,0.0
15672,0.0
12824,0.0
1061,1.0
18612,0.0
8891,0.0
19905,0.0
23883,0.0
16161,1.0
5053,0.0
20997,0.0
18192,0.0
1012,0.0
8557,0.0
4149,0.0
10577,0.0
1698,0.0
18600,0.0
15817,0.0
8318,0.0
13099,0.0
22621,0.0
2053,0.0
5815,0.0
23576,0.0
16348,0.0
8404,0.0
12210,0.0
10579,0.0
2545,0.0
12939,0.0
20271,0.0
15375,0.0
18445,0.0
133,1.0
7241,0.0
11416,0.0
3402,0.0
3073,0.0
21893,0.0
16331,1.0
14660,0.0
13229,1.0
16024,0.0
1943,0.0
18528,0.0
23884,0.0
8285,0.0
22852,0.0
3268,0.0
624,0.0
12908,0.0
8225,1.0
12027,0.0
23324,0.0
7515,0.0
6729,0.0
15530,0.0
4455,0.0
2012,0.0
22819,0.0
19908,0.0
16043,0.0
11313,0.0
21246,0.0
11291,0.0
2447,0.0
8618,1.0
8018,1.0
1498,0.0
4420,0.0
8468,0.0
22050,0.0
2733,0.0
3798,0.0
16570,0.0
17137,0.0
1598,0.0
9987,0.0
15397,0.0
11176,0.0
21086,0.0
2485,1.0
22281,0.0
14184,0.0
4745,0.0
17837,0.0
21067,0.0
22196,0.0
10110,0.0
11919,0.0
7304,0.0
17638,0.0
6133,0.0
9315,0.0
15419,0.0
14529,0.0
20628,0.0
12313,0.0
7231,0.0
2275,0.0
18969,0.0
9134,0.0
13597,0.0
20037,0.0
2245,0.0
16960,0.0
13725,0.0
13536,0.0
4143,0.0
5883,0.0
6409,0.0
12078,0.0
7318,0.0
274,1.0
5357,0.0
21530,1.0
16579,0.0
14891,0.0
16612,0.0
10581,0.0
1668,0.0
11587,0.0
21203,0.0
16993,0.0
20535,0.0
20735,0.0
15757,0.0
4560,0.0
9559,0.0
12709,0.0
1338,0.0
353,0.0
4740,0.0
10455,0.0
22106,0.0
21779,0.0
11150,0.0
16934,0.0
3473,1.0
22705,1.0
22756,0.0
9598,0.0
9201,0.0
7267,0.0
9332,0.0
21506,0.0
19674,0.0
11395,0.0
19951,0.0
17326,0.0
1805,0.0
4293,0.0
18609,0.0
10146,0.0
993,0.0
8064,0.0
7468,0.0
22809,0.0
10026,0.0
4564,0.0
16155,0.0
12247,0.0
482,0.0
18892,0.0
13133,1.0
5218,0.0
1255,0.0
2090,0.0
3422,0.0
19687,0.0
20495,0.0
12930,0.0
19098,0.0
15766,0.0
9570,0.0
139,0.0
20342,0.0
22283,0.0
11917,0.0
19639,0.0
5180,0.0
3820,0.0
3974,0.0
12346,0.0
12422,0.0
18137,0.0
3172,0.0
12214,0.0
1827,0.0
15224,0.0
3769,0.0
9240,0.0
10423,1.0
8013,0.0
8119,0.0
7602,0.0
11356,0.0
17876,1.0
23705,0.0
14673,0.0
6145,0.0
23770,0.0
1611,0.0
19935,0.0
3058,0.0
852,0.0
23133,0.0
4156,0.0
12681,0.0
23287,0.0
8761,0.0
17753,0.0
3050,0.0
3286,0.0
17911,0.0
2375,0.0
17967,0.0
13118,1.0
16534,0.0
16323,1.0
9136,0.0
18324,0.0
19051,0.0
1405,0.0
11235,0.0
8629,0.0
17671,0.0
16224,0.0
23752,0.0
9669,0.0
5971,0.0
16979,0.0
8145,0.0
7719,1.0
12783,0.0
1768,0.0
19371,0.0
15947,1.0
5980,0.0
12090,0.0
1243,1.0
19917,0.0
15486,0.0
803,0.0
22506,0.0
15053,0.0
23833,0.0
2351,0.0
15656,0.0
2255,0.0
2806,0.0
2681,0.0
19335,0.0
17559,0.0
21450,0.0
20767,0.0
23761,0.0
3501,0.0
10467,0.0
17870,0.0
13589,0.0
3834,0.0
21659,1.0
13804,1.0
18923,0.0
2450,1.0
17526,0.0
17,0.0
2604,0.0
7668,0.0
19321,0.0
11388,1.0
1981,0.0
14421,0.0
10277,0.0
18152,0.0
17194,0.0
19768,0.0
6547,0.0
12412,0.0
9199,0.0
19612,0.0
4739,0.0
16746,0.0
6741,0.0
12657,0.0
23746,0.0
1572,0.0
17253,0.0
17351,0.0
13740,1.0
16025,0.0
3398,0.0
8423,0.0
3197,0.0
23656,0.0
7861,0.0
5940,0.0
15456,0.0
9888,0.0
3369,0.0
17596,0.0
12138,1.0
12432,1.0
12862,0.0
14101,0.0
8714,0.0
9125,1.0
21070,0.0
3876,0.0
1077,0.0
14546,0.0
2153,0.0
10056,0.0
12311,0.0
397,0.0
20430,0.0
13989,0.0
12691,0.0
2150,0.0
22169,1.0
16863,0.0
6352,1.0
4479,0.0
7072,0.0
11502,0.0
2250,0.0
22454,0.0
4903,0.0
3844,0.0
17056,0.0
19826,0.0
7524,0.0
11731,0.0
18603,0.0
8670,1.0
19202,0.0
19547,1.0
16649,0.0
8019,0.0
11092,1.0
13190,1.0
875,0.0
13431,1.0
15914,0.0
5047,0.0
10741,0.0
19666,0.0
3184,0.0
2467,1.0
7794,0.0
3733,0.0
12154,0.0
2497,1.0
13222,1.0
13043,1.0
23857,0.0
20556,0.0
22926,0.0
20754,0.0
8615,0.0
18110,0.0
575,0.0
13093,0.0
18198,0.0
907,0.0
10961,0.0
346,1.0
15079,0.0
14187,0.0
20269,1.0
19923,0.0
12307,0.0
12092,0.0
16119,1.0
4556,0.0
18377,0.0
14102,0.0
13372,0.0
913,0.0
6916,0.0
21568,0.0
17626,0.0
9685,0.0
8612,0.0
509,0.0
7985,0.0
20546,0.0
23423,0.0
10845,1.0
23378,0.0
20780,0.0
9380,0.0
6612,0.0
14798,0.0
19354,1.0
9774,0.0
22324,0.0
19469,0.0
11057,0.0
13182,0.0
8465,0.0
6340,0.0
2697,0.0
438,0.0
20823,0.0
23225,1.0
16341,1.0
15782,0.0
15746,0.0
13973,0.0
18785,0.0
20185,0.0
17705,0.0
2528,1.0
10425,0.0
10752,0.0
16242,0.0
17513,1.0
6735,0.0
6179,0.0
4645,0.0
5597,1.0
7627,0.0
7821,0.0
13784,1.0
3589,0.0
20401,0.0
20996,0.0
9098,0.0
3711,0.0
11830,0.0
11887,0.0
11575,0.0
18617,0.0
2115,0.0
19726,0.0
19361,0.0
674,0.0
5719,0.0
11509,0.0
251,0.0
4679,0.0
10580,0.0
14992,0.0
5863,0.0
4982,0.0
1450,0.0
9397,0.0
12976,0.0
12777,0.0
11740,0.0
10864,0.0
17529,0.0
13367,0.0
17497,0.0
8731,0.0
4704,0.0
11453,0.0
10339,0.0
15683,0.0
7298,0.0
18608,0.0
6442,0.0
1256,0.0
22903,0.0
19450,0.0
15671,0.0
263,0.0
16889,0.0
6011,0.0
10476,0.0
21554,0.0
1097,0.0
10504,0.0
15006,0.0
8058,0.0
9994,0.0
23127,0.0
7888,0.0
23899,0.0
17398,0.0
18865,0.0
733,0.0
1065,0.0
5512,0.0
22749,0.0
8623,1.0
12325,1.0
15215,0.0
9579,0.0
18611,0.0
8757,0.0
11972,0.0
11272,0.0
23440,0.0
17790,0.0
13214,0.0
5654,0.0
752,0.0
15657,0.0
2992,0.0
538,0.0
11178,0.0
16180,0.0
10545,0.0
6394,0.0
13867,0.0
10104,0.0
22554,0.0
2546,0.0
17171,0.0
13153,1.0
16059,0.0
13941,0.0
15909,0.0
5305,0.0
17024,0.0
17555,0.0
18553,0.0
16036,0.0
10668,0.0
6899,0.0
9898,0.0
829,0.0
16632,0.0
5746,0.0
17134,0.0
21933,0.0
22983,0.0
11844,0.0
8686,1.0
1815,0.0
7914,0.0
9687,0.0
6242,0.0
22421,0.0
19960,0.0
290,0.0
9571,0.0
3316,0.0
19290,0.0
5201,0.0
3813,0.0
8256,0.0
5711,0.0
15286,0.0
22940,0.0
13697,0.0
16189,1.0
14724,0.0
4160,0.0
23814,0.0
3274,0.0
17354,0.0
6662,0.0
75,0.0
11097,0.0
1504,0.0
5716,0.0
3018,0.0
4404,0.0
22101,0.0
16529,0.0
4375,0.0
14725,0.0
5099,0.0
3261,0.0
21443,0.0
4610,0.0
2981,0.0
8042,0.0
10243,0.0
14770,0.0
18260,0.0
12998,0.0
9770,0.0
13906,0.0
23248,0.0
4871,0.0
19827,0.0
2752,0.0
9601,0.0
15509,0.0
16320,0.0
6888,0.0
4720,0.0
22056,0.0
23508,0.0
15578,0.0
8758,0.0
964,1.0
708,0.0
168,0.0
22213,0.0
11710,0.0
5575,0.0
18127,0.0
5331,0.0
433,0.0
4874,0.0
12687,0.0
23872,0.0
8574,0.0
7677,0.0
4580,0.0
14804,0.0
8034,0.0
21110,0.0
5787,0.0
1535,0.0
2878,0.0
16845,0.0
18872,0.0
12116,0.0
1272,0.0
19955,0.0
9010,0.0
20838,0.0
21745,0.0
12105,0.0
9100,0.0
8818,0.0
6258,0.0
19058,0.0
10162,0.0
17048,0.0
23768,0.0
4540,0.0
17768,0.0
13613,0.0
6974,0.0
6029,0.0
13347,0.0
4322,0.0
8388,0.0
14186,0.0
4955,0.0
12498,1.0
19231,0.0
14403,0.0
10631,0.0
11066,0.0
4742,0.0
4115,0.0
18473,0.0
20245,0.0
12347,1.0
20424,0.0
9172,0.0
12514,0.0
10861,0.0
21723,0.0
15873,0.0
15919,0.0
22103,0.0
7212,0.0
22140,0.0
3931,0.0
10149,0.0
19739,0.0
13354,0.0
15593,0.0
12475,0.0
6244,0.0
20847,0.0
245,0.0
8354,0.0
12505,0.0
20447,0.0
17668,0.0
12655,0.0
8647,0.0
8668,0.0
5514,0.0
308,0.0
6965,0.0
9690,0.0
9440,0.0
3489,0.0
11480,0.0
22224,1.0
14795,1.0
20507,0.0
16158,0.0
14739,0.0
21338,1.0
22468,0.0
17009,0.0
12302,0.0
16706,0.0
4275,0.0
5979,0.0
3578,0.0
12539,0.0
6070,0.0
12170,0.0
19025,0.0
9535,0.0
20779,0.0
13351,0.0
20919,0.0
8351,0.0
21848,1.0
7093,0.0
2405,0.0
23391,0.0
16982,0.0
8937,0.0
22884,0.0
14709,0.0
15270,0.0
20362,0.0
351,0.0
12526,0.0
14961,0.0
12587,0.0
3511,0.0
9144,0.0
4043,0.0
22247,0.0
18457,0.0
638,0.0
17007,0.0
3147,0.0
17230,0.0
8081,0.0
2267,0.0
9008,0.0
8299,0.0
18905,0.0
1166,0.0
15278,0.0
7567,0.0
16452,0.0
5473,1.0
18736,1.0
6814,0.0
12152,0.0
13018,0.0
6241,0.0
13471,1.0
19717,0.0
4519,0.0
8715,0.0
3993,0.0
2332,0.0
21504,0.0
5478,0.0
3488,0.0
11626,0.0
12079,0.0
6134,0.0
3353,0.0
7539,0.0
720,0.0
12980,0.0
54,0.0
11734,0.0
11955,0.0
21841,0.0
7278,0.0
11129,0.0
4843,0.0
10608,1.0
22541,0.0
12585,0.0
9515,0.0
20345,0.0
23047,0.0
2325,0.0
20571,0.0
14727,0.0
478,0.0
1371,0.0
16772,0.0
230,0.0
14672,1.0
17036,0.0
2564,0.0
1205,0.0
6874,0.0
13106,0.0
8083,0.0
19833,0.0
12593,0.0
8182,0.0
11654,0.0
4170,0.0
14965,0.0
23477,0.0
13561,0.0
2350,0.0
9003,0.0
19095,0.0
194,0.0
21115,0.0
8684,0.0
21435,0.0
14236,0.0
3296,0.0
17588,0.0
11668,0.0
16297,0.0
18510,0.0
8611,0.0
2927,0.0
19343,0.0
1870,0.0
17977,1.0
10688,0.0
19819,0.0
8247,0.0
14404,0.0
5589,0.0
4702,0.0
22697,0.0
586,0.0
12907,0.0
11026,0.0
21872,0.0
11500,0.0
3043,0.0
766,0.0
4220,1.0
21488,0.0
23885,1.0
513,1.0
15174,0.0
11853,0.0
16064,0.0
6480,0.0
22404,0.0
1911,0.0
18560,0.0
9448,0.0
15980,0.0
311,0.0
19022,0.0
8482,0.0
13916,0.0
1187,0.0
7477,0.0
6688,0.0
21192,0.0
5709,0.0
15545,0.0
23152,0.0
1347,0.0
21778,0.0
18837,0.0
11900,0.0
19484,1.0
2075,0.0
3941,0.0
23325,0.0
9026,0.0
15004,0.0
5846,0.0
19902,0.0
22041,0.0
23772,0.0
12107,0.0
8039,0.0
14548,0.0
19057,1.0
9634,0.0
7729,0.0
2133,0.0
9414,0.0
10868,0.0
5485,0.0
3334,0.0
13432,1.0
21300,0.0
10352,0.0
23692,0.0
9068,0.0
17963,0.0
826,0.0
11402,0.0
2930,0.0
12566,0.0
20115,0.0
1144,0.0
6292,0.0
16472,0.0
18218,0.0
17610,0.0
6463,0.0
1158,1.0
5928,0.0
15336,0.0
6293,0.0
9653,0.0
4528,0.0
7201,0.0
9253,0.0
819,0.0
6498,0.0
22467,0.0
4101,0.0
21680,0.0
17462,0.0
13441,0.0
14582,0.0
14370,0.0
12195,0.0
3532,0.0
23515,0.0
18542,0.0
11921,0.0
3106,0.0
23154,0.0
9511,0.0
1640,0.0
23302,0.0
21478,0.0
11514,0.0
10337,0.0
5496,0.0
5934,0.0
10445,0.0
3507,0.0
13524,0.0
13712,0.0
17246,0.0
22482,0.0
18090,0.0
17013,0.0
23347,0.0
20123,0.0
23088,0.0
22950,0.0
4569,0.0
19804,0.0
9252,0.0
3725,0.0
6399,0.0
3686,0.0
19072,0.0
11225,0.0
1729,0.0
23493,0.0
17492,0.0
22033,0.0
2893,1.0
5532,0.0
11438,0.0
11398,0.0
20235,0.0
5802,0.0
4520,0.0
10328,0.0
218,0.0
16714,0.0
7733,0.0
19681,0.0
5652,0.0
4003,0.0
2380,0.0
11753,0.0
21864,0.0
17505,0.0
12710,0.0
2876,0.0
16256,0.0
2687,0.0
20552,0.0
6535,0.0
21053,0.0
21700,0.0
20589,0.0
10977,0.0
15650,0.0
12893,0.0
3208,0.0
6178,0.0
10008,0.0
18924,0.0
22959,0.0
11791,0.0
9162,0.0
21516,0.0
23134,0.0
2420,0.0
10901,0.0
3207,0.0
11833,0.0
10643,1.0
15767,0.0
12896,0.0
8200,0.0
13595,0.0
12050,0.0
10219,1.0
10777,0.0
5384,0.0
9000,0.0
9668,0.0
22202,0.0
17593,0.0
22575,0.0
7337,0.0
23418,0.0
17933,0.0
22394,0.0
2744,1.0
10842,0.0
10898,0.0
8449,0.0
7676,0.0
11876,0.0
4707,0.0
5853,0.0
1393,0.0
9566,0.0
962,0.0
8361,0.0
19391,0.0
19021,0.0
664,0.0
5252,1.0
6231,0.0
9313,0.0
327,0.0
11103,0.0
12854,0.0
22031,0.0
20129,0.0
23234,0.0
7030,0.0
10826,0.0
13160,0.0
22641,0.0
13217,1.0
14020,0.0
22060,0.0
3169,0.0
16403,0.0
21022,0.0
11123,0.0
4696,0.0
17218,0.0
8129,0.0
8223,0.0
21134,0.0
6545,0.0
16191,0.0
9092,0.0
20915,0.0
7268,0.0
14265,0.0
9128,0.0
5466,0.0
6824,0.0
5921,0.0
15736,0.0
2457,0.0
3995,0.0
5416,0.0
6977,0.0
6978,0.0
3000,0.0
19650,0.0
17459,0.0
1604,0.0
6151,0.0
101,0.0
8765,0.0
15870,0.0
10907,0.0
17206,0.0
21033,0.0
10648,0.0
14690,0.0
3295,0.0
9958,0.0
19610,0.0
13761,0.0
13291,0.0
2403,0.0
21453,0.0
14762,0.0
11491,0.0
18936,0.0
878,0.0
11848,0.0
18653,0.0
1350,0.0
2109,0.0
22632,0.0
6914,0.0
4534,0.0
21264,0.0
12315,0.0
410,0.0
13462,0.0
3899,0.0
10215,0.0
23505,0.0
5352,0.0
14784,0.0
12609,0.0
2189,0.0
21380,0.0
11288,0.0
15074,0.0
10863,1.0
19240,0.0
11724,0.0
17467,0.0
17662,0.0
23847,0.0
23196,0.0
9264,0.0
15099,0.0
8241,0.0
10739,0.0
3246,0.0
313,0.0
18026,0.0
23025,0.0
14304,0.0
5835,0.0
4178,0.0
1788,0.0
14644,0.0
2299,0.0
19731,0.0
6024,0.0
6325,0.0
16057,0.0
13155,1.0
14810,0.0
