,Unnamed: 0,name,rating,ranking,year,position,height,weight,latitude,longitude,hometown_city,state_province,hometown_country,stars,committed_to,athlete_id,conference,latitude_school,longitude_school,wins_rolling_2year,games_played_rolling_2year,post_season_wins_rolling_2year,point_diff_rolling_2year,win_pct_rolling_2year,distance_miles,side_of_ball,position_group
19080,19088,Tyler Fromm,0.8882,415.0,2019,TE,77.0,225.0,32.6200973,-83.606568,Warner Robins,GA,USA,3,Auburn,4567234.0,SEC,32.6025532,-85.4897479,18.0,27.0,1.0,368.0,0.6666666666666666,109.60846015945847,offense,pass_catcher
1433,1433,Richard Winston,0.8104,1539.0,2012,WDE,76.0,220.0,33.3062223,-111.8413317,Chandler,AZ,USA,3,New Mexico,533229.0,Mountain West,35.0669479,-106.6283225,2.0,24.0,0.0,-698.0,0.0833333333333333,321.7755730945641,defense,d_line
35,35,Dante Fowler,0.9842,36.0,2012,WDE,75.0,258.0,27.7703796,-82.6695085,Saint Petersburg,FL,USA,5,Florida,,SEC,29.6499357,-82.3485788,15.0,26.0,2.0,178.0,0.5769230769230769,131.31415301203384,defense,d_line
7665,7665,Wyatt Bryan,0.6997,3725.0,2014,K,72.0,170.0,39.3724232,-104.8586706,Castle Rock,CO,USA,1,Colorado State,3124385.0,Mountain West,40.570015,-105.088435,12.0,26.0,1.0,-19.0,0.4615384615384615,83.63605778772748,special,special
4393,4393,Chase Dominguez,0.7808,2273.0,2013,LS,76.0,195.0,33.7872568,-117.8503088,Orange,CA,USA,2,Utah,550219.0,Big 12,40.7599724,-111.8488255,13.0,25.0,1.0,81.0,0.52,583.5945895316489,special,special
18808,18816,Joseph Charleston,0.9376,149.0,2019,S,74.0,190.0,34.0709576,-84.2747329,Alpharetta,GA,USA,4,Clemson,4427402.0,ACC,34.6787737,-82.8432428,27.0,29.0,2.0,743.0,0.9310344827586208,91.80209933114024,defense,d_backfield
3673,3673,Jaylen Ruiz,0.8234,1329.0,2013,SDE,76.0,260.0,36.7295295,-119.70886126075588,Fresno,CA,USA,3,Fresno State,,Mountain West,36.8143527,-119.7580092,13.0,26.0,0.0,97.0,0.5,6.461265730609954,defense,d_line
19676,19684,Jahquez Evans,0.854,1015.0,2019,DUAL,74.0,180.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,South Florida,,American Athletic,27.9758691,-82.5033344,17.0,25.0,1.0,131.0,0.68,414.2700203654359,offense,qb
15694,15695,Dean Ngendakuriyo,0.7667,3686.0,2017,CB,70.0,180.0,37.5385087,-77.43428,Richmond,VA,USA,2,Army,4258443.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,323.9564620780242,defense,d_backfield
21786,21795,Sam Brown,0.8822,451.0,2020,WR,74.0,186.0,32.1324249,-81.2990018,Bloomingdale,GA,USA,3,West Virginia,4587977.0,Big 12,39.6502744,-79.9551873,13.0,24.0,0.0,58.0,0.5416666666666666,524.8371089774464,offense,pass_catcher
3362,3362,D.J. Dean,0.8415,961.0,2013,ATH,70.0,180.0,30.8491127,-93.7574139,Newton,TX,USA,3,Arkansas,-1002279.0,SEC,36.0680662,-94.1789534,15.0,25.0,1.0,106.0,0.6,361.41534655372425,athlete,athlete
14962,14963,Tevyn Stevenson,0.8004,2085.0,2017,WR,71.0,193.0,33.1031744,-96.6705503,Allen,TX,USA,3,Sam Houston,,Conference USA,30.713926,-95.5419802,22.0,27.0,0.0,447.0,0.8148148148148148,177.85580982586015,offense,pass_catcher
7513,7513,August Schwartzmeier,0.7381,3324.0,2014,DT,76.0,280.0,43.2881104,-77.7928574,Hilton,NY,USA,2,Buffalo,,Mid-American,42.9991334,-78.7775113,12.0,25.0,0.0,-10.0,0.48,53.50491495196562,defense,d_line
15556,15557,Keion White,0.7681,3132.0,2017,TE,77.0,230.0,35.7112642,-78.6141709,Garner,NC,USA,2,Old Dominion,4243493.0,Sun Belt,36.8889533,-76.3049175,15.0,25.0,1.0,-36.0,0.6,152.16590407293168,offense,pass_catcher
13741,13742,Shanon Reid,0.8614,602.0,2017,OLB,73.0,202.0,26.640628,-81.8723084,Fort Myers,FL,USA,3,Tennessee,4242444.0,SEC,35.9550131,-83.9250128,18.0,26.0,2.0,295.0,0.6923076923076923,654.8278136230664,defense,linebacker
9214,9215,L.G. Williams,0.8173,1660.0,2015,ATH,69.0,193.0,29.5707831,-98.2330927,Cibolo,TX,USA,3,Texas State,3922153.0,Sun Belt,29.8910008,-97.9255735,13.0,24.0,0.0,33.0,0.5416666666666666,28.808892081977177,athlete,athlete
8350,8351,Alex Paulina,0.8599,650.0,2015,OG,76.0,292.0,40.2625702,-80.1872797,Canonsburg,PA,USA,3,Pittsburgh,-1029428.0,ACC,40.4467648,-80.0157603,13.0,26.0,1.0,61.0,0.5,15.605446861642871,offense,o_line
8170,8171,Kaleb Chalmers,0.8731,465.0,2015,CB,71.0,171.0,34.1954001,-82.1617883,Greenwood,SC,USA,3,Clemson,-1007351.0,ACC,34.6787737,-82.8432428,21.0,26.0,2.0,418.0,0.8076923076923077,51.219176965494,defense,d_backfield
21769,21778,Khatavian Franks,0.8835,434.0,2020,ILB,74.0,205.0,33.5670562,-84.5810418,Fairburn,GA,USA,3,Georgia Tech,4431102.0,ACC,33.7724449,-84.3928054,10.0,25.0,0.0,-133.0,0.4,17.848028371539176,defense,linebacker
21371,21380,Marcus Rosemy,0.9737,54.0,2020,WR,74.0,195.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,4,Georgia,4429019.0,SEC,33.9498197,-83.3733813,23.0,28.0,1.0,516.0,0.8214285714285714,574.2048974737385,offense,pass_catcher
19369,19377,Isheem Young,0.8682,707.0,2019,S,69.5,201.0,39.9527237,-75.1635262,Philadelphia,PA,USA,3,Iowa State,4428966.0,Big 12,42.0139977,-93.6357716,16.0,26.0,1.0,158.0,0.6153846153846154,972.0125368315518,defense,d_backfield
742,742,Greg Kuhar,0.8589,757.0,2012,DT,75.0,265.0,41.4819932,-81.7981908,Lakewood,OH,USA,3,Northwestern,533316.0,Big Ten,42.0653994,-87.6924751,13.0,26.0,0.0,-18.0,0.5,306.3271881513965,defense,d_line
14225,14226,Tyran Hunt,0.8399,1102.0,2017,SDE,79.0,280.0,36.7162613,-77.0680195,Courtland,VA,USA,3,Maryland,4241926.0,Big Ten,38.9903332,-76.9473792,9.0,25.0,0.0,-166.0,0.36,157.2626716240751,defense,d_line
15272,15273,DeAnthony O'Neill,0.7824,2600.0,2017,WDE,73.0,225.0,30.4380832,-84.2809332,Tallahassee,FL,USA,2,Charlotte,,American Athletic,35.3105033,-80.7401194,6.0,24.0,0.0,-338.0,0.25,394.32770796045554,defense,d_line
20138,20146,Jeremy Lewis,0.8336,1561.0,2019,WDE,75.0,215.0,35.5290511,-77.4010762,Winterville,NC,USA,3,East Carolina,4567471.0,American Athletic,35.5968486,-77.364564,6.0,24.0,0.0,-416.0,0.25,5.114223227449523,defense,d_line
16599,16602,Nathaniel Watson,0.8681,664.0,2018,ATH,75.0,200.0,32.7884608,-86.8716549,Maplesville,AL,USA,3,Mississippi State,4362895.0,SEC,33.4563403,-88.7933652,15.0,26.0,2.0,126.0,0.5769230769230769,120.39491086220856,athlete,athlete
34,34,Channing Ward,0.9842,35.0,2012,WDE,75.0,250.0,33.8251139,-88.5436553,Aberdeen,MS,USA,5,Ole Miss,-1021705.0,SEC,34.3619837,-89.5342076,6.0,24.0,0.0,-247.0,0.25,67.73701300800795,defense,d_line
8147,8148,Kameron Powell,0.876,442.0,2015,S,71.0,175.0,34.09751,-117.6483876,Upland,CA,USA,3,Washington State,-1042297.0,Pac-12,46.731831,-117.1604991,9.0,25.0,0.0,-101.0,0.36,873.3293251468916,defense,d_backfield
4807,4807,Joe  Ferguson,0.7,3077.0,2013,DUAL,73.0,170.0,43.074761,-89.3837613,Madison,WI,USA,2,Wisconsin,,Big Ten,43.06994,-89.4126943,19.0,28.0,0.0,498.0,0.6785714285714286,1.4978348802607968,offense,qb
4306,4306,Josh Knight,0.7857,2162.0,2013,WR,73.0,180.0,27.4467056,-80.3256056,Fort Pierce,FL,USA,2,Marshall,552734.0,Sun Belt,38.4247042,-82.4214412,12.0,25.0,1.0,-114.0,0.48,768.1230930741425,offense,pass_catcher
23462,23471,Zyell Griffin,0.8058,2633.0,2020,WR,73.0,192.0,45.6306954,-122.6744557,Vancouver,WA,USA,3,UNLV,4611985.0,Mountain West,36.1672559,-115.1485163,8.0,24.0,0.0,-208.0,0.3333333333333333,762.0965191609631,offense,pass_catcher
3739,3739,Ziad Damanhoury,0.82,1405.0,2013,OT,79.0,270.0,32.83259,-117.2716839,La Jolla,CA,USA,3,Nevada,550556.0,Mountain West,39.5469459,-119.8175435,14.0,26.0,0.0,138.0,0.5384615384615384,485.0948079532933,offense,o_line
23450,23459,Gabe Brown,0.8065,2608.0,2020,OG,76.0,285.0,42.9632405,-85.6678639,Grand Rapids,MI,USA,3,Bowling Green,,Mid-American,41.3780114,-83.6225,6.0,24.0,0.0,-459.0,0.25,151.54060934218313,offense,o_line
10242,10243,Dev Lamour,0.7542,3226.0,2015,WR,73.0,200.0,42.9991334,-78.7775113,Montreal,QC,CAN,2,Buffalo,3916574.0,Mid-American,42.9991334,-78.7775113,13.0,24.0,0.0,85.0,0.5416666666666666,0.0,offense,pass_catcher
10309,10310,Markos Lujan,0.7481,3324.0,2015,OG,76.0,300.0,31.7754152,-106.4646348,El Paso,TX,USA,2,UTEP,3915888.0,Conference USA,31.7733353,-106.507957,9.0,25.0,0.0,-230.0,0.36,2.548750585971156,offense,o_line
16167,16169,Jack West,0.9115,235.0,2018,PRO,76.0,217.0,30.820742,-88.0705556,Saraland,AL,USA,4,Stanford,4360738.0,ACC,37.4345556,-122.1611271,19.0,27.0,1.0,212.0,0.7037037037037037,1991.107974355443,offense,qb
17083,17087,Anthony Torres,0.8464,1178.0,2018,TE,78.0,235.0,41.6619927,-86.1586156,Mishawaka,IN,USA,3,Western Michigan,4362248.0,Mid-American,42.2860064,-85.6007573,19.0,26.0,0.0,364.0,0.7307692307692307,51.769645679454776,offense,pass_catcher
1889,1889,John Youngblood,0.7724,2161.0,2012,TE,77.0,235.0,33.626629,-86.5549335251678,Trussville,AL,USA,2,Ole Miss,536107.0,SEC,34.3619837,-89.5342076,6.0,24.0,0.0,-247.0,0.25,178.06302074406318,offense,pass_catcher
13576,13577,Myles Jones,0.8761,438.0,2017,S,76.0,180.0,30.2093794,-95.7507815,Magnolia,TX,USA,3,Texas A&M,4240903.0,SEC,30.6098891,-96.3403828,16.0,26.0,0.0,209.0,0.6153846153846154,44.72295664506569,defense,d_backfield
1288,1288,Tre Griffin,0.8191,1372.0,2012,WDE,74.0,230.0,34.0234337,-84.6154897,Kennesaw,GA,USA,3,Georgia Southern,532922.0,Sun Belt,32.4122471,-81.7849296,19.0,25.0,0.0,328.0,0.76,197.8830759752931,defense,d_line
22688,22697,Trebor Pena,0.839,1462.0,2020,ATH,71.0,180.0,40.2610555,-74.02658164459623,Oakhurst,NJ,USA,3,Syracuse,4575862.0,ACC,43.0362269,-76.1363161,15.0,25.0,1.0,143.0,0.6,220.5071461024072,athlete,athlete
14032,14033,Todd Centeio,0.8478,899.0,2017,PRO,71.0,193.0,26.8418256,-80.13590694666684,Palm Beach Gardens,FL,USA,3,Temple,4243276.0,American Athletic,39.9007995,-75.1675414,20.0,28.0,0.0,331.0,0.7142857142857143,946.3049846995028,offense,qb
22631,22640,Witt Mitchum,0.8411,1385.0,2020,OT,79.0,250.0,36.1325617,-88.5186636,Mckenzie,TN,USA,3,Kansas State,4608677.0,Big 12,39.2020096,-96.5938395,13.0,25.0,0.0,72.0,0.52,489.68055235862266,offense,o_line
3503,3503,Jordan Darling,0.8331,1140.0,2013,PRO,76.0,225.0,38.9914109,-94.6332768,Prairie Village,KS,USA,3,Kansas,-1015063.0,Big 12,38.9629418,-95.2463686,3.0,24.0,0.0,-471.0,0.125,32.989946795218366,offense,qb
13730,13731,Kingsley Jonathan,0.8618,592.0,2017,WDE,76.0,220.0,36.0959715,-79.2669619,Mebane,NC,USA,3,Syracuse,4240405.0,ACC,43.0362269,-76.1363161,8.0,24.0,0.0,-200.0,0.3333333333333333,507.59125776126217,defense,d_line
8478,8479,Simba Short,0.8538,791.0,2015,S,74.0,210.0,37.9768525,-122.0335624,Concord,CA,USA,3,Northwestern,-1026130.0,Big Ten,42.0653994,-87.6924751,10.0,24.0,0.0,-37.0,0.4166666666666667,1826.3850427029683,defense,d_backfield
10434,10435,Demario McCall,0.9767,44.0,2016,APB,69.5,171.0,41.3894905,-82.0190321,North Ridgeville,OH,USA,4,Ohio State,4040625.0,Big Ten,40.0016447,-83.0197266,26.0,28.0,3.0,610.0,0.9285714285714286,109.2836643297567,offense,running_back
22145,22154,James McNorton,0.8611,829.0,2020,OT,77.0,275.0,37.9317766,-121.6960266,Brentwood,CA,USA,3,Washington State,4597255.0,Pac-12,46.731831,-117.1604991,17.0,26.0,1.0,268.0,0.6538461538461539,650.377501910834,offense,o_line
6165,6165,Nick Holman,0.8295,1230.0,2014,ILB,74.0,225.0,34.6928726,-86.7511427,Madison,AL,USA,3,South Florida,-1032367.0,American Athletic,27.9758691,-82.5033344,5.0,24.0,0.0,-260.0,0.2083333333333333,527.3326044761508,defense,linebacker
19818,19826,Carl Jones,0.8477,1175.0,2019,S,73.0,195.0,35.3738712,-119.0194639,Bakersfield,CA,USA,3,UCLA,4569428.0,Big Ten,34.1613284,-118.1676462,9.0,25.0,0.0,-175.0,0.36,96.7281392348481,defense,d_backfield
1527,1527,John Ferguson,0.804,1661.0,2012,OT,76.0,225.0,33.2150386,-97.1330516,Denton,TX,USA,3,Navy,-1022834.0,American Athletic,38.9846985,-76.5076335,14.0,25.0,0.0,92.0,0.56,1215.2665262491837,offense,o_line
16233,16235,Reese Moore,0.8997,300.0,2018,OT,78.0,280.0,32.7189926,-102.6449101,Seminole,TX,USA,4,Texas,4362105.0,SEC,30.2836813,-97.7325345,12.0,25.0,1.0,112.0,0.48,334.697413201991,offense,o_line
11747,11748,Josh Black,0.8247,1490.0,2016,SDE,74.0,235.0,42.3472406,-89.0389956,Machesney Park,IL,USA,3,Syracuse,4037142.0,ACC,43.0362269,-76.1363161,7.0,24.0,0.0,-132.0,0.2916666666666667,656.3393302495994,defense,d_line
20474,20482,Jack Sherwin,0.816,2083.0,2019,SDE,76.0,230.0,44.7606441,-85.6165301,Traverse City,MI,USA,3,Western Michigan,4428478.0,Mid-American,42.2860064,-85.6007573,13.0,25.0,0.0,26.0,0.52,170.98467587729286,defense,d_line
2043,2043,Kaleb Patterson,0.7582,2523.0,2012,K,71.0,170.0,34.9378962,-82.1451096,Duncan,SC,USA,2,Miami (OH),535078.0,Mid-American,39.5197009,-84.7330255,14.0,26.0,1.0,-42.0,0.5384615384615384,347.072622184947,special,special
2501,2501,Eli Apple,0.9749,52.0,2013,CB,73.0,185.0,39.8512162,-74.9619779,Voorhees,NJ,USA,4,Ohio State,545623.0,Big Ten,40.0016447,-83.0197266,18.0,25.0,0.0,217.0,0.72,426.9300029851569,defense,d_backfield
23639,23648,Hayes Crockett,0.7977,2977.0,2020,PRO,76.0,205.0,32.6944321,-92.0760295,Sterlington,LA,USA,3,UL Monroe,4606182.0,Sun Belt,32.5308089,-92.0660602,11.0,24.0,0.0,-147.0,0.4583333333333333,11.320275956088652,offense,qb
21853,21862,Michael Wright,0.8766,518.0,2020,DUAL,76.0,185.0,33.7490987,-84.3901849,Atlanta,GA,USA,3,Vanderbilt,,SEC,36.1440455,-86.8088942,9.0,25.0,0.0,-159.0,0.36,214.801581776166,offense,qb
19049,19057,David Ugwoegbu,0.8904,382.0,2019,WDE,75.0,213.0,29.7857853,-95.8243956,Katy,TX,USA,4,Oklahoma,4430618.0,SEC,35.2058537,-97.4423145,24.0,28.0,0.0,464.0,0.8571428571428571,386.1622207027986,defense,d_line
21710,21719,Mason Garcia,0.8896,378.0,2020,PRO,76.0,218.0,33.6956461,-78.8900409,Myrtle Beach,SC,USA,3,East Carolina,4432138.0,American Athletic,35.5968486,-77.364564,7.0,24.0,0.0,-258.0,0.2916666666666667,157.39437324250636,offense,qb
21446,21455,Reggie Grimes,0.9466,124.0,2020,WDE,75.5,242.0,36.0325687,-86.7825235,Brentwood,TN,USA,4,Oklahoma,4692521.0,SEC,35.2058537,-97.4423145,24.0,28.0,0.0,419.0,0.8571428571428571,601.141464760693,defense,d_line
2195,2195,Joey Giovannelli,0.7381,2771.0,2012,S,72.0,180.0,39.676163,-89.7045439,Chatham,IL,USA,2,Army,-1003129.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,-11.0,0.4,833.8300556326562,defense,d_backfield
8829,8830,P.J. Simmons,0.8391,1175.0,2015,RB,70.0,181.0,30.4380832,-84.2809332,Tallahassee,FL,USA,3,Kent State,3915262.0,Mid-American,41.1390935,-81.31346,6.0,23.0,0.0,-213.0,0.2608695652173913,757.7149129494541,offense,running_back
4834,4834,Mike Sutton,0.7431,3108.0,2013,OC,73.75,287.0,35.7883046,-78.7811964,Cary,NC,USA,2,Air Force,-1000175.0,Mountain West,38.9969701,-104.8436165,13.0,26.0,0.0,64.0,0.5,1442.7046809466804,defense,d_line
20856,20864,Ben Kiernan,0.7939,2803.0,2019,P,72.0,205.0,35.7803977,-78.6390989,Raleigh,NC,USA,2,North Carolina,4427706.0,ACC,35.9069294,-79.0478889,5.0,23.0,0.0,-142.0,0.217391304347826,24.50822156220652,special,special
14395,14396,Joseph Bulovas,0.8321,1336.0,2017,K,72.0,205.0,30.3582305,-90.0657477,Mandeville,LA,USA,3,Alabama,4241452.0,SEC,33.2082752,-87.5503836,28.0,30.0,3.0,686.0,0.9333333333333332,246.15659919958068,special,special
16777,16781,Jamari Brown,0.8593,845.0,2018,CB,75.0,180.0,26.2378597,-80.1247667,Pompano Beach,FL,USA,3,Kentucky,4362604.0,SEC,38.0220905,-84.5053408,14.0,26.0,0.0,-52.0,0.5384615384615384,853.309636950342,defense,d_backfield
9418,9419,Jess Anders,0.8052,1915.0,2015,APB,68.0,165.0,32.69900905,-97.60396629774492,Aledo,TX,USA,3,UTSA,-1039654.0,American Athletic,29.4169834,-98.4788143,11.0,24.0,0.0,-115.0,0.4583333333333333,232.60217733800013,offense,running_back
103,103,Byron Marshall,0.9531,106.0,2012,RB,70.0,195.0,37.3361905,-121.8905833,San Jose,CA,USA,4,Oregon,530877.0,Big Ten,44.0582712,-123.0684883,24.0,27.0,1.0,668.0,0.8888888888888888,468.52186886469104,offense,running_back
19772,19780,Keevan Bailey,0.8505,1122.0,2019,CB,73.0,175.0,33.6676103,-84.0176904,Conyers,GA,USA,3,Colorado State,4426608.0,Mountain West,40.570015,-105.088435,10.0,25.0,0.0,-94.0,0.4,1251.0375207964487,defense,d_backfield
20668,20676,Malik Caper,0.8053,2419.0,2019,ILB,73.0,225.0,32.9337381,-97.0788754,Grapevine,TX,USA,3,Liberty,4426856.0,Conference USA,37.3544305,-79.1750239,12.0,23.0,0.0,-19.0,0.5217391304347826,1054.742140688512,defense,linebacker
15811,15813,Michael Roberts,0.758,3949.0,2017,WR,74.5,197.0,35.2272,-80.843083,Charlotte,NC,USA,2,Army,4373731.0,American Athletic,41.3874924,-73.9640891,10.0,25.0,1.0,62.0,0.4,565.5285595012373,offense,pass_catcher
8813,8814,Kendrick Jackson,0.8397,1159.0,2015,ILB,73.0,232.0,32.9620847,-93.1401647,Haynesville,LA,USA,3,Arkansas,3916906.0,SEC,36.0680662,-94.1789534,10.0,25.0,1.0,44.0,0.4,222.6000131030169,defense,linebacker
2222,2222,Anthony Farinella,0.7333,2806.0,2012,K,75.0,180.0,41.7938195,-88.010376,Downers Grove,IL,USA,2,Bowling Green,-1005592.0,Mid-American,41.3780114,-83.6225,7.0,24.0,0.0,-176.0,0.2916666666666667,228.55098011432872,special,special
9608,9609,Keishawn Watson,0.7946,2167.0,2015,WR,71.0,165.0,41.8646959,-88.1101709,Wheaton,IL,USA,2,Western Michigan,3916748.0,Mid-American,42.2860064,-85.6007573,9.0,25.0,0.0,-104.0,0.36,131.94361156776714,offense,pass_catcher
18519,18526,Sky Hinojosa,0.7597,3348.0,2018,WR,72.0,176.0,33.4484367,-112.0741417,Phoenix,AZ,USA,2,New Mexico State,-1024361.0,Conference USA,32.2796202,-106.7411148,10.0,25.0,1.0,-173.0,0.4,319.828145201364,offense,pass_catcher
23544,23553,Adin Huntington,0.801,2743.0,2020,DT,72.0,260.0,38.4222681,-77.4084067,Stafford,VA,USA,3,Kent State,4605792.0,Mid-American,41.1390935,-81.31346,9.0,25.0,1.0,-187.0,0.36,279.64507015385846,defense,d_line
22669,22678,Pryson Greer,0.8399,1435.0,2020,DT,73.0,270.0,29.5635688,-98.6884208,Helotes,TX,USA,3,Navy,4589213.0,American Athletic,38.9846985,-76.5076335,14.0,26.0,1.0,82.0,0.5384615384615384,1418.6279577466348,defense,d_line
22911,22920,Kyle Arnoldi,0.8305,1741.0,2020,OG,74.0,271.0,42.56945925,-83.49968284223547,Commerce Township,MI,USA,3,Western Michigan,4429229.0,Mid-American,42.2860064,-85.6007573,14.0,26.0,0.0,60.0,0.5384615384615384,108.92753363974118,offense,o_line
10835,10836,Quayshon Alexander,0.8756,439.0,2016,WDE,75.0,230.0,40.9491723,-74.2376802,Wayne,NJ,USA,3,Nebraska,-1023273.0,Big Ten,40.820682,-96.705594,15.0,26.0,1.0,213.0,0.5769230769230769,1170.4397767382372,defense,d_line
2412,2412,Xavier Maxwell,0.7,3050.0,2012,WR,74.0,183.0,29.9988312,-95.2621553,Humble,TX,USA,2,Houston,536525.0,Big 12,29.7219885,-95.3491623,18.0,26.0,1.0,442.0,0.6923076923076923,19.82596878659168,offense,pass_catcher
4505,4505,Jalen Lawrence,0.7731,2444.0,2013,DT,72.0,255.0,32.8406946,-83.6324022,Macon,GA,USA,2,Georgia State,545860.0,Sun Belt,33.735267,-84.389949,4.0,22.0,0.0,-327.0,0.1818181818181818,75.72805542625085,defense,d_line
8902,8903,Denver Johnson,0.8356,1256.0,2015,WR,74.5,212.0,35.4729886,-97.5170536,Oklahoma City,OK,USA,3,Iowa State,-1014613.0,Big 12,42.0139977,-93.6357716,5.0,24.0,0.0,-322.0,0.2083333333333333,497.85319233181576,offense,pass_catcher
10035,10036,Houston Robert,0.7683,2777.0,2015,APB,72.5,180.0,30.4459596,-91.18738,Baton Rouge,LA,USA,2,Rice,3916378.0,American Athletic,29.7163297,-95.4093261,18.0,27.0,1.0,77.0,0.6666666666666666,257.39031004454984,offense,running_back
9410,9411,Chris Bounds,0.8056,1904.0,2015,TE,75.5,260.0,34.2032325,-118.645476,West Hills,CA,USA,3,Colorado,3915426.0,Big 12,40.0094746,-105.266905,6.0,24.0,0.0,-280.0,0.25,838.0060013543751,offense,pass_catcher
23238,23247,Jalen McNair,0.8159,2251.0,2020,S,69.0,165.0,39.1532123,-77.0668408,Olney,MD,USA,3,Buffalo,4433868.0,Mid-American,42.9991334,-78.7775113,18.0,27.0,1.0,253.0,0.6666666666666666,280.2529097174037,defense,d_backfield
14545,14546,Kyle Bolden,0.824,1515.0,2017,OLB,73.0,220.0,39.1014537,-84.5124602,Cincinnati,OH,USA,3,Cincinnati,4239098.0,Big 12,39.1312495,-84.5161913,11.0,25.0,0.0,-56.0,0.44,2.0684073555246028,defense,linebacker
12545,12546,Amorama Noel,0.7817,2610.0,2016,TE,75.0,230.0,29.7589382,-95.3676974,Houston,TX,USA,2,UTEP,,Conference USA,31.7733353,-106.507957,12.0,25.0,0.0,-166.0,0.48,675.5464333882799,offense,pass_catcher
8416,8417,Jozie Milton,0.8569,722.0,2015,DT,75.0,294.0,30.8657,-91.0157,Clinton,LA,USA,3,TCU,-1033555.0,Big 12,32.7096604,-97.3680835,16.0,25.0,1.0,355.0,0.64,394.1499855202033,defense,d_line
18632,18640,Rob Funkhouser,0.6996,3802.0,2018,WR,70.0,160.0,37.8215929,-121.9999606,Danville,CA,USA,1,Hawai'i,,Mountain West,21.294294,-157.819338,10.0,26.0,1.0,-260.0,0.3846153846153846,2416.009442863236,offense,pass_catcher
21078,21087,Blake Kirshner,0.7797,3387.0,2019,PRO,76.0,225.0,34.4233293,-118.4720281,Canyon Country,CA,USA,2,UCLA,4569429.0,Big Ten,34.1613284,-118.1676462,9.0,25.0,0.0,-175.0,0.36,25.0919552751165,offense,qb
1215,1215,Joe Manley,0.8249,1284.0,2012,OT,78.0,310.0,36.9903199,-86.4436018,Bowling Green,KY,USA,3,Louisville,-1018122.0,ACC,38.2057621,-85.7588141,14.0,26.0,1.0,115.0,0.5384615384615384,91.96639352090224,offense,o_line
8973,8974,Ryan Pulley,0.8326,1361.0,2015,CB,73.0,190.0,26.640628,-81.8723084,Fort Myers,FL,USA,3,Arkansas,3916913.0,SEC,36.0680662,-94.1789534,10.0,25.0,1.0,44.0,0.4,973.913172638687,defense,d_backfield
20387,20395,Sidney Porter,0.8215,1923.0,2019,S,71.0,193.0,26.1223084,-80.1433786,Fort Lauderdale,FL,USA,3,Marshall,4430329.0,Sun Belt,38.4247042,-82.4214412,17.0,26.0,2.0,171.0,0.6538461538461539,860.2904678097908,defense,d_backfield
4345,4345,Darell Garretson,0.7831,2217.0,2013,PRO,72.0,200.0,33.3062223,-111.8413317,Chandler,AZ,USA,2,Utah State,550720.0,Mountain West,41.7517394,-111.8116007,18.0,26.0,1.0,328.0,0.6923076923076923,583.537618624144,offense,qb
6757,6757,Colton Jumper,0.7898,2020.0,2014,OLB,75.0,230.0,34.9942422,-85.3494027,Lookout Mountain,TN,USA,2,Tennessee,559740.0,SEC,35.9550131,-83.9250128,10.0,24.0,0.0,-56.0,0.4166666666666667,104.06728810444405,defense,linebacker
6538,6538,Brujuon Bonner,0.8065,1701.0,2014,S,75.0,190.0,27.7703796,-82.6695085,Saint Petersburg,FL,USA,3,Memphis,,American Athletic,35.1209429,-89.977147,7.0,24.0,0.0,-131.0,0.2916666666666667,665.4984115821092,defense,d_backfield
4068,4068,Devante Lee,0.7991,1836.0,2013,WDE,78.0,229.0,41.8755616,-87.6244212,Chicago,IL,USA,3,Western Michigan,-1043492.0,Mid-American,42.2860064,-85.6007573,11.0,25.0,0.0,82.0,0.44,107.57895457365946,defense,d_line
3689,3689,Terrish Webb,0.8226,1348.0,2013,WR,72.0,170.0,40.2922938,-79.8817181,Clairton,PA,USA,3,Pittsburgh,546649.0,ACC,40.4467648,-80.0157603,12.0,26.0,0.0,90.0,0.4615384615384615,12.79466534540702,offense,pass_catcher
14504,14505,Dwayne Chapman,0.8254,1470.0,2017,ILB,73.0,218.0,42.5679,-83.3733,West Bloomfield,MI,USA,3,Western Michigan,4240160.0,Mid-American,42.2860064,-85.6007573,21.0,27.0,1.0,405.0,0.7777777777777778,115.25649159014915,defense,linebacker
11742,11743,Dylan Galloway,0.8249,1484.0,2016,OT,77.0,270.0,32.9552598,-97.0155703,Coppell,TX,USA,3,Oklahoma State,4038458.0,Big 12,36.125673,-97.066513,17.0,26.0,1.0,71.0,0.6538461538461539,219.0760040888645,offense,o_line
6077,6077,Jalen Williams,0.835,1117.0,2014,S,73.0,177.0,41.5034271,-74.0104179,Newburgh,NY,USA,3,Pittsburgh,3123943.0,ACC,40.4467648,-80.0157603,13.0,26.0,1.0,61.0,0.5,321.5935446632099,defense,d_backfield
606,606,Kenneth Walker III,0.871,613.0,2012,WR,72.0,175.0,37.9357576,-122.3477486,Richmond,CA,USA,3,UCLA,530988.0,Big Ten,34.1613284,-118.1676462,10.0,26.0,0.0,-238.0,0.3846153846153846,349.97487742500306,offense,pass_catcher
